0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.44052622,-0.6661914,-0.058933366,-0.5176945,-0.19682053,-0.53885627,-0.7511913,-0.8723811,-0.699913,-0.8471925,-0.8003941,-0.86762804,-0.48198166,-0.7002698,-0.5343492,-0.74263865,-0.66896635,-0.8176719,-0.82043767,-0.90308255,-0.6113184,-0.7747807,-0.8321463,-0.9157454,-0.73024493,-0.8546901,-0.47137454,-0.7041582,-0.82377094,-0.89322597,-0.692317,-0.811634,0.03018578,-0.28020853,-0.51952535,-0.7177333,-0.14501168,-0.54384273,-0.32489976,-0.5893769,-0.2587506,-0.59019417,-0.63692397,-0.77316654,-0.4642582,-0.7228872,-0.80225784,-0.8823384,-0.6481923,-0.781633,-0.42509633,-0.67618746,-0.76154834,-0.84696066,-0.3089346,-0.6016302,-0.40661335,-0.69012034,-0.49159402,-0.6898801
-0.9970296,-0.99933493,-0.99733514,-0.9994434,-0.9970467,-0.99939907,-0.99733835,-0.99946886,-0.99715465,-0.99942243,-0.99731493,-0.9993424,-0.99722546,-0.9994383,-0.9972021,-0.99939084,-0.9967957,-0.9992941,-0.99731475,-0.9994527,-0.9968498,-0.9993093,-0.9960398,-0.9991842,-0.9974905,-0.9994881,-0.99708045,-0.9993625,-0.9973659,-0.99942946,-0.9973893,-0.99941397,-0.99750745,-0.999487,-0.99702764,-0.99932826,-0.9970601,-0.99937844,-0.9972357,-0.99943364,-0.9971817,-0.99942195,-0.99743295,-0.9994402,-0.9960313,-0.99912107,-0.6910501,0.19732988,-0.9971376,-0.99930805,-0.9966629,-0.9992996,-0.99702746,-0.9992895,-0.99726385,-0.99947506,-0.9973162,-0.9994746,-0.9969444,-0.99934375
-0.9970296,-0.99933493,-0.99733514,-0.9994434,-0.9970467,-0.99939907,-0.99733835,-0.99946886,-0.99715465,-0.99942243,-0.99731493,-0.9993424,-0.99722546,-0.9994383,-0.9972021,-0.99939084,-0.9967957,-0.9992941,-0.99731475,-0.9994527,-0.9968498,-0.9993093,-0.9960398,-0.9991842,-0.9974905,-0.9994881,-0.99708045,-0.9993625,-0.9973659,-0.99942946,-0.9973893,-0.99941397,-0.99750745,-0.999487,-0.99702764,-0.99932826,-0.9970601,-0.99937844,-0.9972357,-0.99943364,-0.9971817,-0.99942195,-0.99743295,-0.9994402,-0.9960313,-0.99912107,-0.6910501,0.19732988,-0.9971376,-0.99930805,-0.9966629,-0.9992996,-0.99702746,-0.9992895,-0.99726385,-0.99947506,-0.9973162,-0.9994746,-0.9969444,-0.99934375
-0.9988702,-0.99978495,-0.9991149,-0.999849,-0.998937,-0.99982196,-0.99913746,-0.99986255,-0.9991034,-0.9998549,-0.99909,-0.9998108,-0.9991913,-0.99987257,-0.9990143,-0.99982226,-0.998731,-0.9997639,-0.99912375,-0.99985653,-0.9989291,-0.99980843,-0.99856037,-0.99975836,-0.9991738,-0.9998647,-0.999022,-0.99982435,-0.9991344,-0.9998482,-0.99916697,-0.9998465,-0.999273,-0.9998832,-0.9990026,-0.9998145,-0.9989928,-0.99982643,-0.9991663,-0.99986494,-0.9989755,-0.99982685,-0.9992072,-0.9998609,-0.99809724,-0.999631,-0.76087517,0.1657148,-0.99897915,-0.9997854,-0.99893105,-0.9998213,-0.99900395,-0.99980325,-0.99912226,-0.9998664,-0.9991309,-0.99986416,-0.9989739,-0.9998228
-0.66515934,-0.6984468,-0.65573835,-0.6839494,-0.6454672,-0.6922297,-0.72879934,-0.7455137,-0.68355346,-0.7140515,-0.70349526,-0.6829359,-0.6738199,-0.6847379,-0.66517174,-0.6888709,-0.6302441,-0.6705857,-0.66336066,-0.6965286,-0.68440795,-0.69052184,-0.99773616,-0.9995896,-0.74543583,-0.7605304,-0.83842266,-0.8702523,-0.65432,-0.67923737,-0.6668181,-0.6859621,-0.66086125,-0.6962926,-0.66109526,-0.6766179,-0.6726025,-0.70011115,-0.6633446,-0.67176926,-0.6947742,-0.702073,-0.678757,-0.6788988,-0.6613499,-0.6890603,-0.67700416,-0.7058543,-0.6834765,-0.7053841,-0.67627984,-0.7051805,-0.6417622,-0.6390898,-0.67204654,-0.7057323,-0.65116054,-0.69710416,-0.6836836,-0.6886788
-0.54124135,-0.5972438,-0.6387689,-0.6868941,-0.56791925,-0.6342952,-0.6516172,-0.7038707,-0.69392,-0.77103245,-0.5710813,-0.62014323,-0.56330466,-0.63011444,-0.5109412,-0.5721623,-0.5546366,-0.61935014,-0.39282492,-0.44881824,-0.47448877,-0.5370133,-0.4876194,-0.5547254,-0.55758804,-0.6240931,-0.57568973,-0.64055574,-0.55448467,-0.61985296,-0.54838234,-0.61373246,-0.70084953,-0.7751187,-0.5013467,-0.5632989,-0.39894852,-0.4592688,-0.5448692,-0.61319095,-0.49169993,-0.55829424,-0.5754114,-0.63152647,-0.53094476,-0.5971038,-0.53200644,-0.5953966,-0.73152167,-0.8062437,-0.6984882,-0.76955515,-0.5752336,-0.63031197,-0.56706154,-0.6324657,-0.561172,-0.6232524,-0.55718666,-0.61872125
-0.10395262,-0.173182,-0.11508708,-0.1321531,0.99645174,0.99907184,-0.103026085,-0.16145526,-0.10001387,-0.16901451,-0.115643136,-0.12559283,-0.103401914,-0.15039735,-0.7741784,-0.83117044,-0.10481038,-0.15864408,0.9979773,0.9995327,-0.09953096,-0.15571484,-0.101959236,-0.17768933,0.99500036,0.9985051,-0.109428674,-0.14497843,-0.09476969,-0.15545093,-0.09890952,-0.1537146,-0.09606733,-0.15234284,0.9963784,0.99892807,-0.08829279,-0.14972061,-0.10714697,-0.15590757,0.9950827,0.9985734,-0.12916505,-0.1264851,-0.100667395,-0.16082591,-0.103568554,-0.1459456,-0.10627383,-0.15237449,-0.7650547,-0.8237427,-0.115396254,-0.14497991,-0.09739543,-0.15261194,0.99774176,0.9994729,-0.10721331,-0.15241645
-0.119938225,-0.1653355,-0.11732564,-0.13854864,-0.11084733,-0.1402884,-0.99538076,-0.9987602,-0.113650754,-0.15871659,-0.11777612,-0.1301194,-0.11143817,-0.14629494,-0.11903457,-0.14850661,-0.109046444,-0.14796995,-0.12003629,-0.15254071,-0.106166266,-0.15355211,-0.121705405,-0.16534255,-0.116345525,-0.1550288,-0.11360443,-0.14825696,-0.10586339,-0.14721535,-0.10246786,-0.15435536,-0.1125786,-0.15399864,-0.107970566,-0.15539783,-0.1035806,-0.1529833,-0.10919313,-0.15977786,-0.10966041,-0.15982135,-0.12089854,-0.13403925,-0.11213572,-0.15464555,-0.10761618,-0.13968346,-0.11443644,-0.14850384,-0.12525494,-0.1422634,-0.11736624,-0.1468877,-0.11250532,-0.14028417,-0.9945043,-0.99843407,0.959261,0.97801644
-0.7932213,-0.8506597,-0.84271723,-0.89029753,-0.8543543,-0.9065408,-0.843025,-0.8931886,-0.90838104,-0.9493141,-0.86176914,-0.9030854,-0.8598301,-0.91032785,-0.78667223,-0.84780425,-0.85751146,-0.90735173,-0.7374682,-0.8068042,-0.8407286,-0.89332676,-0.76151735,-0.82842004,-0.83811486,-0.8929838,-0.84852743,-0.8999832,-0.8478281,-0.89894,-0.8406597,-0.89209783,-0.91042495,-0.94975233,-0.79275537,-0.8519854,-0.80655915,-0.86583865,-0.8411661,-0.8954939,-0.8250399,-0.8834062,-0.858319,-0.9048935,-0.85286087,-0.9052523,-0.8380382,-0.89026356,-0.92200744,-0.9574893,-0.9024257,-0.94368756,-0.84609455,-0.8935527,-0.8627624,-0.91348356,-0.85995126,-0.9098521,-0.8649615,-0.91223913
-0.4422534,-0.47753617,-0.47699362,-0.52018267,-0.4616832,-0.5201249,-0.45568302,-0.50177693,-0.3941856,-0.44286528,-0.36631233,-0.38402793,-0.5574984,-0.5988482,-0.47624275,-0.515326,-0.44381467,-0.59905374,-0.49505225,-0.60184926,-0.41243666,-0.5625324,-0.33418345,-0.61027956,-0.47331604,-0.53043956,-0.37251148,-0.41340157,-0.46976647,-0.5312168,-0.36960796,-0.4008259,-0.49303535,-0.55143625,-0.3347356,-0.35956872,-0.47698018,-0.5276219,-0.5764499,-0.62354904,-0.4762384,-0.5360899,-0.47710505,-0.5305975,-0.50622284,-0.6564506,-0.54278946,-0.34754008,-0.48666647,-0.5025612,-0.4556587,-0.5673548,-0.4742248,-0.51816046,-0.45233527,-0.58350277,-0.43365818,-0.5430735,-0.49643078,-0.6498243
0.2603349,0.23183511,0.15999287,0.4834678,0.38156256,0.20691182,0.2445544,0.18638957,0.049359944,-0.065762274,-0.036242772,0.5699212,0.31882444,0.56701005,0.11500073,0.26249415,0.27933332,0.23090494,0.23582911,0.1717126,0.15791753,0.44693175,0.29926813,0.32124382,0.20256211,0.1973121,0.40262753,0.46360585,0.17000112,0.22127016,0.16301578,0.2677836,0.32193318,0.28948864,0.20075248,0.40098658,0.22186239,0.37286836,0.21217285,0.5213037,0.20187974,0.2583655,0.016482767,0.45600128,0.20891373,0.25884894,0.39722946,0.33776262,0.264246,0.26046765,0.26201805,0.24117394,0.03465468,0.47908673,0.45048755,0.37311545,0.27848306,0.21763852,0.25373545,0.48292217
-0.66706085,-0.71284074,-0.69691813,-0.7120988,-0.66012657,-0.70354056,-0.6666897,-0.7139373,-0.66092664,-0.70981807,-0.69983506,-0.70333475,-0.399241,-0.42625028,-0.6658781,-0.707693,-0.68606544,-0.723606,-0.6670463,-0.7122081,-0.9230066,-0.9526774,-0.6366642,-0.6863199,-0.6686067,-0.71558964,-0.65580696,-0.7007673,-0.66215456,-0.708213,-0.66140985,-0.70764357,-0.66074955,-0.7060601,-0.6895438,-0.7122138,-0.5018477,-0.5888774,-0.6860382,-0.7257229,-0.50042075,-0.5920154,-0.6662761,-0.7004855,-0.68671656,-0.71292824,-0.930954,-0.959202,-0.6966254,-0.71812046,-0.4918333,-0.56704456,-0.4967375,-0.5714526,-0.66066945,-0.70449114,-0.66338784,-0.7091272,-0.64936376,-0.69428754
-0.19123219,-0.17084576,-0.20234993,-0.11752812,-0.17829175,-0.1456556,-0.18097784,-0.15633729,-0.18352196,-0.16529192,-0.20351963,-0.11106001,0.1982386,0.27278653,-0.18442766,-0.15731591,-0.18035387,-0.1397371,-0.18627858,-0.16079,-0.7829012,-0.8359064,-0.197814,-0.18648252,-0.182237,-0.15931265,-0.18167506,-0.15979914,-0.1718554,-0.1515683,-0.17244415,-0.15688278,-0.18193327,-0.15900913,-0.19733025,-0.13348243,-0.09411618,-0.14540829,-0.18536313,-0.14847322,-0.106567934,-0.16196632,-0.18401587,-0.14679554,-0.20152152,-0.13342242,-0.79540515,-0.8482522,-0.19879091,-0.12972766,-0.10791369,-0.14171405,-0.102969356,-0.14401709,-0.1797731,-0.14888099,-0.1789738,-0.15322582,-0.18103565,-0.16067496
0.16493109,0.5659451,0.5265512,0.8436124,0.6198608,0.86864173,0.6284668,0.8651511,0.5793673,0.82606965,0.45760792,0.8200755,0.441671,0.7490159,0.5080565,0.84073824,0.90651953,0.9494047,0.5209624,0.843774,0.619455,0.81894946,0.616797,0.85116136,0.9659886,0.98527145,0.3429155,0.55633414,0.5547622,0.7989839,0.98871946,0.9961043,0.16405337,0.43290868,0.36510473,0.74517554,0.4975801,0.7756936,0.64429486,0.8625342,0.5146462,0.80505633,0.20772989,0.7570239,0.5797854,0.8305733,0.6732553,0.88115776,0.98814094,0.99602455,0.574568,0.8365549,0.62140197,0.830094,0.45379916,0.7658086,0.63817215,0.8396558,0.41765526,0.74475783
-0.97657573,-0.9908823,-0.98279566,-0.9939545,-0.97890186,-0.9925109,-0.98330295,-0.9944575,-0.98381734,-0.99463034,-0.9817916,-0.99252236,-0.9864591,-0.99574023,-0.98026514,-0.9927768,-0.97385687,-0.9899305,-0.9831201,-0.99427897,-0.9804498,-0.9929774,-0.9753316,-0.99131393,-0.9834675,-0.9944479,-0.9818132,-0.9934178,-0.9829706,-0.9939901,-0.9840923,-0.9942142,-0.98697203,-0.9958492,-0.9812815,-0.9931075,-0.980769,-0.9932606,-0.98550963,-0.9952866,-0.97891045,-0.99252903,-0.98527205,-0.9948872,-0.9578206,-0.9823324,-0.5047436,0.115994066,-0.97943527,-0.991337,-0.9821946,-0.9939703,-0.9813572,-0.99284405,-0.9840109,-0.99489754,-0.9836733,-0.9946615,-0.98141235,-0.9935881
