0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.3239256,0.2846032,-0.39015162,0.34492508,-0.1639912,0.123022616,-0.21317361,0.17408004,-0.45710078,0.3854629,-0.1604662,0.15568209,0.9823458,-0.9670372,-0.59426385,0.52840596,-0.3113578,0.28198346,-0.2816565,0.23841575,-0.5443424,0.40927985,-0.5429318,0.4711105,0.99849176,-0.99569595,-0.20251158,0.17067133,-0.17442316,0.15998447,0.99560773,-0.9891354,-0.27100828,0.24349695,-0.18292443,0.11124547,0.99865294,-0.9959629,-0.7173862,0.5829564,-0.20537925,0.17079668,-0.4765576,0.3974768,-0.15258051,0.13386492,-0.4965197,0.3451543,0.9999884,-0.9999153,0.99882156,-0.9966727,-0.25878286,0.21374547,-0.18032715,0.15648234,-0.22942774,0.19759567,0.99758506,-0.9935079
-0.8604442,0.81165737,-0.8445415,0.80308926,-0.84613395,0.7838109,-0.8093419,0.7508733,-0.9963989,0.9910879,-0.91823447,0.888496,-0.70735925,0.6544197,-0.75129986,0.6846099,-0.8501267,0.8066251,-0.98776174,0.97523814,-0.9960656,0.9886629,-0.88286155,0.83426285,-0.95629984,0.9267281,-0.85897523,0.8122862,-0.7116349,0.65799737,-0.9722731,0.95337886,-0.95007014,0.91391075,-0.9893205,0.9743078,0.75062054,-0.6667346,-0.91841656,0.8710391,-0.8389787,0.7937609,-0.8273762,0.7655194,-0.8522622,0.8031341,-0.9971675,0.99132216,0.9987489,-0.99460626,-0.9353282,0.90818286,-0.9676861,0.94863176,-0.7120975,0.65123737,-0.8563949,0.8035398,-0.73938566,0.69880927
-0.86512846,-0.30201095,-0.9987442,0.99542147,-0.69325024,-0.21505328,0.15631694,0.06414398,-0.75545245,-0.20466976,-0.71097994,-0.09551926,-0.73689866,-0.08013527,-0.75807005,-0.15523091,-0.69938844,-0.12188326,-0.65553033,-0.16106287,0.99997604,-0.99983615,-0.8285409,-0.18903537,-0.7009601,-0.10785836,-0.7047054,-0.10906839,-0.77540624,-0.11382082,0.4223002,0.490639,0.473024,0.5282317,-0.80319464,-0.25393054,-0.99687773,0.98875654,-0.7414615,-0.18057418,-0.81052613,-0.2021415,-0.84264785,-0.29242024,-0.9946529,0.983972,-0.7918208,-0.2225289,-0.9993309,0.99756396,0.068276286,0.1225018,-0.7310024,-0.07122128,-0.7454611,-0.19894561,-0.81746066,-0.22412942,-0.77969855,-0.19448748
-0.5025558,0.43713686,-0.6957816,0.6410919,-0.4524777,0.36981037,-0.5135586,0.43547326,-0.73513937,0.6501761,-0.55892175,0.5124381,-0.92386854,0.8927361,-0.78219163,0.7143122,-0.49146196,0.4355685,-0.57104445,0.5010655,-0.92355037,0.86351746,-0.7916432,0.7183957,-0.73943275,0.67462575,-0.5294709,0.4599174,0.45828754,-0.4307846,-0.930596,0.90069854,0.47007638,-0.45784995,-0.5910148,0.48586202,-0.5890041,0.54211825,-0.99802816,0.99503857,-0.46736324,0.40344977,-0.7242309,0.6701983,-0.508935,0.43206605,-0.92810875,0.8648296,0.9998783,-0.99939036,-0.6531348,0.60827535,-0.4841043,0.4010611,-0.47919604,0.4367717,-0.55184144,0.47186628,-0.55229044,0.50776255
-0.7937928,0.92372805,-0.5481998,0.7668865,-0.768763,0.91230464,-0.77998024,0.9150565,-0.7497443,0.8924663,-0.99993145,0.99970204,-0.99980205,0.99932337,-0.742843,0.8900397,-0.5657957,0.76083684,-0.54277176,0.7531019,-0.78106976,0.91700447,-0.74207014,0.8995562,0.9999017,-0.9995976,-0.9999132,0.99966615,-0.99993753,0.9997128,-0.99952716,0.9988223,-0.5509349,0.76904124,-0.79483944,0.92736244,-0.7861432,0.9210481,-0.7424234,0.8871136,-0.7623038,0.9049205,-0.6355727,0.88653284,-0.6571942,0.7871892,-0.82643044,0.941456,-0.74967384,0.9070587,-0.76837593,0.90755546,-0.999904,0.99962896,-0.7547897,0.8991273,-0.7609949,0.90099066,-0.76036364,0.898119
-0.44026917,0.37283695,0.995942,-0.99126023,-0.40892622,0.32301754,-0.40975845,0.32985017,-0.630218,0.5610722,-0.44263637,0.39047056,0.9999951,-0.9999688,0.9999964,-0.9999746,-0.40878794,0.3407775,-0.4101077,0.33071056,0.9999958,-0.99996245,0.9999976,-0.99998426,-0.7889457,0.72568023,-0.41215518,0.34340546,-0.5312206,0.45070615,0.99999225,-0.99995255,-0.564078,0.48977554,-0.40016398,0.34129238,-0.73826087,0.6625593,-0.7885385,0.70373404,-0.4234384,0.36830783,0.99999523,-0.99996215,-0.37933138,0.3144632,0.99999595,-0.9999648,0.9999936,-0.9999521,-0.7127603,0.6591458,-0.5410288,0.4727895,-0.4471293,0.36669725,-0.430124,0.35485935,-0.7323973,0.66193056
-0.87022024,0.851569,-0.89307857,0.8966783,-0.9201532,0.82146996,-0.93980545,0.93307984,-0.78494906,0.75910413,-0.9003397,0.8972347,-0.9167874,0.87525123,-0.8968798,0.8591301,-0.9892167,0.97562224,-0.8517862,0.85170794,-0.7833099,0.76756686,-0.8841513,0.8646923,-0.8616428,0.8679692,-0.7789856,0.79393375,-0.9692978,0.9656415,-0.90596104,0.8935934,-0.88983196,0.8958809,-0.88645405,0.8873623,-0.8555312,0.86731213,-0.8712784,0.8768158,-0.8285307,0.8592565,-0.83907205,0.826805,-0.80272436,0.8083984,-0.9021914,0.80665004,-0.8654131,0.82432204,-0.87780124,0.89380026,-0.9893966,0.98331505,-0.87447506,0.877581,-0.89372313,0.87490237,-0.98448926,0.97341686
-0.86385065,0.84358585,-0.91404885,0.9067543,-0.9999608,0.99975,-0.78256667,0.8594219,-0.89625484,0.8918569,-0.99996763,0.99983215,-0.99997205,0.99985135,-0.999977,0.9998856,-0.999974,0.99986166,-0.9013211,0.82898426,-0.8890705,0.8802512,-0.8959002,0.8789825,-0.9138916,0.886446,-0.9188121,0.8899546,-0.9999721,0.9998442,-0.91583115,0.81115025,-0.8780789,0.8622741,-0.84451616,0.80338687,-0.88990504,0.8394131,-0.8688609,0.8861296,-0.84974,0.8516952,-0.8974495,0.87522155,-0.99996984,0.9998449,-0.9999623,0.99979365,-0.9999522,0.99977666,-0.90320677,0.8152526,-0.99995875,0.99980664,-0.8526522,0.89508533,-0.90397406,0.8796143,-0.99997246,0.9998502
-0.99902153,0.9962492,-0.99894917,0.99671775,-0.9996981,0.99858487,-0.99907213,0.9965575,-0.9999405,0.9997404,-0.99957323,0.99839354,-0.99801207,0.994338,-0.98200303,0.96574086,-0.99932367,0.9976494,-0.9997534,0.99905026,-0.9782078,0.95641357,-0.99208844,0.98247385,-0.9999095,0.9996327,-0.9993812,0.9979607,-0.99951494,0.99805856,-0.99575096,0.9900335,-0.9997392,0.9990386,-0.9997311,0.99888283,-0.9999508,0.9997716,-0.9998902,0.9995792,-0.99966156,0.9988152,-0.99178267,0.9834784,-0.99964136,0.99872255,-0.98831445,0.97776645,-0.99505985,0.9892161,-0.9999669,0.9998608,-0.99963135,0.9987378,-0.99967974,0.99863964,-0.9994589,0.99790823,-0.9999013,0.9995413
-0.9999326,0.99963313,-0.9999064,0.9996117,-0.99991614,0.99955076,-0.9999165,0.9996007,-0.99995184,0.9997796,-0.99993294,0.9996965,-0.99994165,0.99972916,-0.9999526,0.9997928,-0.9999453,0.99974644,-0.99992096,0.9996649,-0.99991745,0.9995964,-0.9999457,0.9997561,-0.9999302,0.9996831,-0.99990976,0.9996553,-0.9999427,0.9997205,-0.99990916,0.99964476,-0.99993443,0.9997214,-0.999906,0.9995016,-0.99991196,0.9996366,-0.9999302,0.99970704,-0.9999299,0.9996987,-0.9998991,0.99958974,-0.9999212,0.999672,-0.999921,0.9996288,-0.99990135,0.9996021,-0.99991673,0.9996996,-0.9999167,0.9996555,-0.9999272,0.99966073,-0.99994797,0.99972004,-0.9999423,0.99972814
-0.50474304,0.44179374,-0.9999267,0.99968743,-0.68803596,0.6289353,-0.36873683,0.29618376,-0.47573328,0.3965132,-0.359697,0.29137155,-0.75290936,0.69691414,-0.9999667,0.9998459,-0.75517654,0.7002935,-0.47774655,0.4249914,-0.42605007,0.35919464,-0.347007,0.27189037,-0.52084506,0.45615935,-0.6466377,0.5929897,-0.45607704,0.4086626,-0.4866792,0.44922438,-0.49695548,0.44319314,-0.4176384,0.34598595,-0.45443782,0.40567937,-0.5143704,0.46035388,-0.9999447,0.99975675,-0.5144331,0.46058485,-0.999958,0.9997958,-0.6770477,0.61668175,-0.5487629,0.5364462,-0.50425243,0.4666937,-0.99993443,0.99972415,-0.4228105,0.3563781,-0.5185988,0.45776317,-0.44280908,0.41158155
-0.9977842,0.96513456,-0.9999687,0.99984354,-0.99912137,0.9949208,-0.99995077,0.99968135,-0.9999756,0.9998747,-0.99997205,0.9998563,-0.99879545,0.99506414,-0.8319661,0.16346216,-0.9999695,0.99984634,-0.69283926,0.7263359,-0.9999652,0.99980444,-0.9992775,0.9949468,-0.9992422,0.99679464,-0.9996964,0.99903595,-0.9999717,0.9998432,-0.9999568,0.99981505,-0.9999759,0.9998807,-0.9999551,0.9996991,-0.9998064,0.99920475,-0.9988363,0.9952306,-0.99954206,0.9972926,-0.99937826,0.9958532,-0.99855745,0.9952727,-0.99869686,0.99183565,-0.8395936,0.50676954,-0.99790126,0.9888991,-0.9999522,0.9997759,-0.99922866,0.99549466,-0.99943775,0.99493635,-0.9935755,0.9753195
-0.99752605,0.9814283,-0.9947322,0.98977464,-0.99845004,0.99599177,-0.9971019,0.9872475,-0.999132,0.9979204,-0.9966776,0.99308133,-0.9976686,0.9940751,-0.9976258,0.9955593,-0.99853504,0.9965827,-0.99051285,0.98631966,-0.997666,0.9942184,-0.99737376,0.99075866,-0.9966783,0.9928935,-0.99842197,0.9962995,-0.9955119,0.9883871,-0.996512,0.9933582,-0.99788743,0.9954731,-0.99794674,0.9914648,-0.99706805,0.99396294,-0.99757755,0.99455285,-0.997795,0.9943835,-0.9939967,0.9866078,-0.99625015,0.9933248,-0.99696344,0.9939204,-0.99358344,0.9901129,-0.99774,0.99586946,-0.99604905,0.99168575,-0.9978772,0.99558794,-0.9983626,0.99478257,-0.9970679,0.9943506
-0.48109025,0.3603675,-0.6802006,0.6320128,0.9998121,-0.99888796,-0.5919468,0.5899846,-0.61749905,0.5313834,0.99779,-0.99372524,-0.24180679,0.33274314,-0.5923327,0.55315906,-0.4442264,0.40133792,-0.17463346,0.30786183,0.99867356,-0.99474156,0.9981491,-0.99601007,-0.095096074,0.34464777,-0.2484453,0.24660166,-0.15292916,0.3067358,-0.63836324,0.58404136,-0.24886163,0.3270242,-0.08168561,0.08728493,0.99928904,-0.9973934,-0.3686456,0.42810637,-0.19822927,0.19325402,-0.11136377,0.30050454,-0.20543307,0.30884406,-0.24338058,0.3303251,-0.23344946,0.21918732,-0.6955665,0.76491255,-0.33834466,0.30801934,-0.30647698,0.2598111,-0.2573854,0.26441047,-0.36989546,0.32232472
0.9527714,-0.94475794,0.13329066,-0.036473114,0.17867303,-0.015796967,0.19150704,-0.10732134,0.79133916,-0.67650056,-0.017919201,0.0806501,0.004624259,0.11907307,-0.002674022,0.14862156,0.16945584,-0.08397015,0.21871352,-0.03487911,-0.49294218,0.5642907,-0.5929194,0.55700284,-0.82730794,0.8137802,-0.6505096,0.63904834,0.6423982,-0.5122521,0.13946468,-0.032772034,-0.5513338,0.502655,0.82339793,-0.69882685,0.3500405,-0.11899435,-0.65173423,0.65422285,0.08207136,0.09207097,0.0010613349,0.12273175,0.052431338,0.092100434,0.10336806,0.054189652,0.14672373,0.053338736,0.11751888,0.1297294,0.06375625,0.07098914,0.7817326,-0.66253775,0.06962007,0.14520834,0.79235214,-0.6841442
-0.9926834,0.98794305,-0.94161195,0.9386542,0.9999908,-0.9999107,0.99999326,-0.9999476,-0.96109295,0.9602765,-0.9814568,0.9798904,-0.95265836,0.95180327,-0.9650427,0.95156294,-0.9825603,0.9756186,-0.96822125,0.9598775,0.9999054,-0.99941355,-0.98944783,0.9840803,-0.94620633,0.9434421,-0.9864837,0.9849635,-0.92867833,0.9374759,-0.9331944,0.9312999,-0.98888487,0.98067796,0.9999916,-0.9999277,0.9999887,-0.9999281,-0.9221534,0.9061228,-0.97717375,0.9824976,-0.9830769,0.9895871,-0.96867156,0.963245,-0.9751799,0.9626045,-0.9818966,0.9835535,0.999816,-0.99904865,-0.9820376,0.9757788,-0.9320688,0.93319947,-0.9825781,0.98358715,-0.9532108,0.9454653
-0.97953737,0.97577626,-0.98591924,0.969576,-0.98983645,0.9823739,-0.973042,0.94025487,-0.99830633,0.98785466,-0.9844777,0.97171664,-0.9957713,0.99827063,-0.9999932,0.9999599,-0.9999901,0.9999396,-0.9886547,0.9863368,-0.9438113,0.9319542,-0.9878477,0.9806631,-0.99394363,0.99764323,-0.99998945,0.9999405,-0.994875,0.9981677,-0.9787222,0.9609526,-0.9915923,0.9919669,-0.99998516,0.9998896,-0.99851435,0.99662274,-0.98505235,0.9848645,-0.9999847,0.99991566,-0.95794135,0.9034403,-0.9954925,0.9950527,-0.9873065,0.98762363,-0.9981907,0.9882711,-0.9665532,0.92460614,-0.96323806,0.9545339,-0.9982956,0.9860897,-0.9999895,0.99992627,-0.9985008,0.98906696
-0.9845012,0.98063564,-0.98817587,0.97414225,-0.99652255,0.99274063,-0.9763251,0.9447069,-0.99878365,0.99123496,-0.99408245,0.9876295,-0.99597836,0.99829406,-0.9999886,0.9999373,-0.9999871,0.99992377,-0.98998255,0.98749435,-0.9756979,0.9659981,-0.99549735,0.99189657,-0.9942041,0.99763644,-0.99998665,0.9999265,-0.99530613,0.9982326,-0.98445266,0.9709427,-0.99215394,0.9923068,-0.99997747,0.9998391,-0.9994627,0.9985801,-0.9886453,0.98787767,-0.99998313,0.99990755,-0.9709307,0.9260627,-0.9959078,0.9953828,-0.9882219,0.988238,-0.9983783,0.9897261,-0.9703863,0.9297715,-0.9733202,0.96604055,-0.9984826,0.9876231,-0.99998814,0.9999163,-0.9986056,0.9899825
-0.97953737,0.97577626,-0.98591924,0.969576,-0.98983645,0.9823739,-0.973042,0.94025487,-0.99830633,0.98785466,-0.9844777,0.97171664,-0.9957713,0.99827063,-0.9999932,0.9999599,-0.9999901,0.9999396,-0.9886547,0.9863368,-0.9438113,0.9319542,-0.9878477,0.9806631,-0.99394363,0.99764323,-0.99998945,0.9999405,-0.994875,0.9981677,-0.9787222,0.9609526,-0.9915923,0.9919669,-0.99998516,0.9998896,-0.99851435,0.99662274,-0.98505235,0.9848645,-0.9999847,0.99991566,-0.95794135,0.9034403,-0.9954925,0.9950527,-0.9873065,0.98762363,-0.9981907,0.9882711,-0.9665532,0.92460614,-0.96323806,0.9545339,-0.9982956,0.9860897,-0.9999895,0.99992627,-0.9985008,0.98906696
-0.9845012,0.98063564,-0.98817587,0.97414225,-0.99652255,0.99274063,-0.9763251,0.9447069,-0.99878365,0.99123496,-0.99408245,0.9876295,-0.99597836,0.99829406,-0.9999886,0.9999373,-0.9999871,0.99992377,-0.98998255,0.98749435,-0.9756979,0.9659981,-0.99549735,0.99189657,-0.9942041,0.99763644,-0.99998665,0.9999265,-0.99530613,0.9982326,-0.98445266,0.9709427,-0.99215394,0.9923068,-0.99997747,0.9998391,-0.9994627,0.9985801,-0.9886453,0.98787767,-0.99998313,0.99990755,-0.9709307,0.9260627,-0.9959078,0.9953828,-0.9882219,0.988238,-0.9983783,0.9897261,-0.9703863,0.9297715,-0.9733202,0.96604055,-0.9984826,0.9876231,-0.99998814,0.9999163,-0.9986056,0.9899825
-0.9845012,0.98063564,-0.98817587,0.97414225,-0.99652255,0.99274063,-0.9763251,0.9447069,-0.99878365,0.99123496,-0.99408245,0.9876295,-0.99597836,0.99829406,-0.9999886,0.9999373,-0.9999871,0.99992377,-0.98998255,0.98749435,-0.9756979,0.9659981,-0.99549735,0.99189657,-0.9942041,0.99763644,-0.99998665,0.9999265,-0.99530613,0.9982326,-0.98445266,0.9709427,-0.99215394,0.9923068,-0.99997747,0.9998391,-0.9994627,0.9985801,-0.9886453,0.98787767,-0.99998313,0.99990755,-0.9709307,0.9260627,-0.9959078,0.9953828,-0.9882219,0.988238,-0.9983783,0.9897261,-0.9703863,0.9297715,-0.9733202,0.96604055,-0.9984826,0.9876231,-0.99998814,0.9999163,-0.9986056,0.9899825
-0.9063187,-0.03322647,-0.9882298,0.9750707,-0.58521354,0.41849476,-0.7794286,-0.07839854,-0.60702616,0.48406956,-0.65291506,0.5573312,-0.66956556,0.26926255,-0.5870464,0.46269092,-0.63132864,0.5659993,-0.98354095,0.98049116,-0.579601,0.41129816,-0.76680195,0.089860395,-0.58825165,0.45053738,-0.26076123,0.10150225,-0.804931,0.49727997,-0.70095956,0.6630389,-0.43442795,0.3894607,-0.7844213,0.11707817,-0.5702624,0.41422898,-0.64341253,0.5756061,-0.7358855,0.35082585,-0.65968883,0.15157552,-0.59749013,0.5825751,-0.62114984,0.58701193,-0.6463992,0.5189896,-0.6161483,0.40136233,-0.6598479,0.40327576,-0.6946025,0.5879687,-0.78264844,0.17159744,-0.61634326,0.51711303
0.8596923,-0.791155,0.8848071,-0.8226661,0.2752831,-0.2902202,0.8301134,-0.7443874,0.92487913,-0.8787279,0.6585227,-0.538109,0.15179117,-0.12839025,0.3018115,-0.2094782,0.08244823,-0.09069149,0.870236,-0.78974545,0.9246727,-0.86653316,0.87815964,-0.82186,0.8901402,-0.82062006,0.948041,-0.90773004,0.4275371,-0.27805793,0.86199355,-0.7843192,0.87692076,-0.8044559,0.8544374,-0.76153487,0.8843715,-0.8118264,0.86082834,-0.785271,0.8399817,-0.7554534,0.89867425,-0.8271792,0.43596113,-0.3174777,-0.023326106,-0.018079277,0.6399992,-0.53532565,0.84435135,-0.74826276,0.40043086,-0.29667225,0.86774385,-0.7840015,0.8867711,-0.82232124,0.4994685,-0.38373125
-0.9678777,0.92576045,-0.89435434,0.8574864,-0.90473306,0.870143,-0.9116165,0.86150193,-0.9509428,0.92631704,-0.8144352,0.7698622,-0.9206329,0.8886148,-0.86776364,0.8481964,-0.94294614,0.9129974,-0.830796,0.80479956,-0.8390834,0.8084241,-0.83859134,0.7644186,-0.81185997,0.7769771,-0.89535314,0.86054415,-0.8410402,0.79517317,-0.8511169,0.8214454,-0.9148621,0.88072073,-0.95990455,0.9305672,-0.8653021,0.84279084,-0.768385,0.73401946,-0.9185058,0.89006734,-0.7580627,0.7244406,-0.83886415,0.81268984,-0.88634616,0.8567767,-0.83101094,0.81474715,-0.8575825,0.84818834,-0.8520383,0.8195179,-0.94431776,0.9164459,-0.92112404,0.8918391,-0.9282712,0.90021485
-0.45894805,0.4271879,-0.4388821,0.44597587,-0.38250914,0.31698972,-0.5965722,0.5214922,-0.5391096,0.524835,-0.351979,0.3329153,-0.3427675,0.22692184,-0.48956335,0.46927184,-0.437837,0.4343853,-0.4261927,0.4285533,-0.37641335,0.26259077,-0.5082819,0.47165474,-0.44796127,0.38653496,-0.31039175,0.24961373,-0.3754985,0.29513472,-0.37081784,0.2936122,-0.4824002,0.441942,-0.45544314,0.3160589,-0.39935976,0.3127656,-0.5021251,0.44029468,-0.20298,0.038851187,-0.391155,0.34759843,-0.3568224,0.27196833,-0.43806198,0.41697094,-0.39721033,0.34884438,-0.40934667,0.35785043,-0.43959984,0.36187324,-0.33143145,0.27762675,-0.38789994,0.35389498,-0.39937702,0.33774927
-0.48109025,0.3603675,-0.6802006,0.6320128,0.9998121,-0.99888796,-0.5919468,0.5899846,-0.61749905,0.5313834,0.99779,-0.99372524,-0.24180679,0.33274314,-0.5923327,0.55315906,-0.4442264,0.40133792,-0.17463346,0.30786183,0.99867356,-0.99474156,0.9981491,-0.99601007,-0.095096074,0.34464777,-0.2484453,0.24660166,-0.15292916,0.3067358,-0.63836324,0.58404136,-0.24886163,0.3270242,-0.08168561,0.08728493,0.99928904,-0.9973934,-0.3686456,0.42810637,-0.19822927,0.19325402,-0.11136377,0.30050454,-0.20543307,0.30884406,-0.24338058,0.3303251,-0.23344946,0.21918732,-0.6955665,0.76491255,-0.33834466,0.30801934,-0.30647698,0.2598111,-0.2573854,0.26441044,-0.36989546,0.32232472
-0.9037018,0.15962881,-0.99997956,0.9998903,-0.8296699,0.22258368,-0.833975,0.17743753,-0.8396675,0.20102322,-0.79889303,0.2599875,-0.73996663,0.15437336,-0.82779485,0.24242632,-0.7409144,0.13407733,-0.7835349,0.21406263,-0.83595085,0.21221457,-0.8436352,0.20339324,-0.7903334,0.25244156,-0.9999878,0.9999323,-0.9999873,0.9999206,-0.79070854,0.30241767,-0.9999858,0.99992275,-0.77357227,0.086285934,-0.8232986,0.19613832,-0.9999842,0.9999161,-0.7568869,0.08461817,-0.77226996,0.021234598,-0.70113343,0.12882437,-0.8806613,0.20544507,-0.9999775,0.9998827,-0.8347105,0.28897798,-0.8275742,0.28727397,-0.7412162,0.08242113,-0.86469597,0.19231959,-0.84248185,0.23901288
-0.45894805,0.4271879,-0.4388821,0.44597587,-0.38250914,0.31698972,-0.5965722,0.5214922,-0.5391096,0.524835,-0.351979,0.3329153,-0.3427675,0.22692184,-0.48956335,0.46927184,-0.437837,0.4343853,-0.4261927,0.4285533,-0.37641335,0.26259077,-0.5082819,0.47165474,-0.44796127,0.38653496,-0.31039175,0.24961373,-0.3754985,0.29513472,-0.37081784,0.2936122,-0.4824002,0.441942,-0.45544314,0.3160589,-0.39935976,0.31276566,-0.5021251,0.44029468,-0.20298,0.038851187,-0.391155,0.34759843,-0.3568224,0.27196833,-0.43806198,0.41697094,-0.39721033,0.34884438,-0.40934667,0.35785043,-0.43959984,0.36187324,-0.33143145,0.27762675,-0.38789994,0.35389498,-0.39937702,0.33774927
-0.9037018,0.15962881,-0.99997956,0.9998903,-0.82966995,0.22258368,-0.833975,0.17743753,-0.83966756,0.20102322,-0.79889303,0.2599875,-0.73996663,0.15437336,-0.82779485,0.2424263,-0.74091434,0.13407734,-0.7835349,0.21406263,-0.83595085,0.21221457,-0.8436352,0.20339324,-0.7903334,0.25244156,-0.9999878,0.9999323,-0.9999873,0.9999206,-0.79070854,0.30241767,-0.9999858,0.99992275,-0.77357227,0.086285934,-0.8232986,0.19613832,-0.9999842,0.9999161,-0.7568869,0.08461817,-0.77226996,0.021234598,-0.70113343,0.12882437,-0.8806613,0.20544507,-0.9999775,0.9998827,-0.8347105,0.28897798,-0.8275742,0.28727397,-0.7412162,0.08242113,-0.86469597,0.19231959,-0.84248185,0.23901288
-0.9037018,0.15962881,-0.99997956,0.9998903,-0.82966995,0.22258368,-0.833975,0.17743753,-0.83966756,0.20102322,-0.79889303,0.2599875,-0.73996663,0.15437336,-0.82779485,0.24242632,-0.74091434,0.13407734,-0.7835349,0.21406263,-0.83595085,0.21221457,-0.8436352,0.2033932,-0.7903334,0.25244156,-0.9999878,0.9999323,-0.9999873,0.9999206,-0.79070854,0.30241764,-0.9999858,0.99992275,-0.77357227,0.086285934,-0.8232986,0.19613832,-0.9999842,0.9999161,-0.7568869,0.08461817,-0.77226996,0.021234598,-0.70113343,0.12882437,-0.8806613,0.20544507,-0.9999775,0.9998827,-0.8347105,0.28897798,-0.8275742,0.28727397,-0.7412162,0.08242113,-0.86469597,0.19231959,-0.84248185,0.23901288
0.9999929,-0.9999481,0.9999916,-0.9999493,0.9999915,-0.9999157,0.9999855,-0.99990374,0.9999948,-0.9999646,0.9999884,-0.99992883,0.99999076,-0.99994457,0.9999935,-0.99995613,0.99999267,-0.9999528,0.99999243,-0.9999471,0.99999017,-0.99992156,0.9999948,-0.99996895,0.99999195,-0.9999465,0.99999267,-0.9999546,0.99999136,-0.99994516,0.99998975,-0.99993604,0.9999944,-0.9999628,0.99998444,-0.99987805,0.99998796,-0.99992085,0.9999812,-0.9998994,0.99998826,-0.9999318,0.99998546,-0.9999042,0.999991,-0.99994165,0.9999917,-0.99993426,0.99999094,-0.9999314,0.9999864,-0.9999237,0.9999892,-0.99993706,0.99999344,-0.9999496,0.9999901,-0.99992675,0.9999951,-0.9999606
-0.8966491,0.8554038,-0.77563494,0.74799263,-0.9082494,0.8370191,-0.908295,0.87283456,-0.9456095,0.9161005,-0.8877933,0.8649662,-0.93313146,0.8973089,-0.9103948,0.881039,-0.9213746,0.8745764,-0.880925,0.8583647,-0.8853728,0.8438818,-0.864636,0.8284101,-0.88572776,0.8588697,-0.87762725,0.84763277,-0.9288137,0.9109325,-0.86465204,0.83936286,-0.8671153,0.8444582,-0.8929152,0.86068887,-0.8718757,0.84713656,-0.8962508,0.87265396,-0.9250816,0.9025173,-0.90634614,0.87685215,-0.90687954,0.8844844,-0.9321524,0.88052297,-0.88569385,0.85466206,-0.8772463,0.87156653,-0.817553,0.78690714,-0.8923772,0.865864,-0.8660335,0.81636804,-0.9186959,0.88927406
