0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.60601974,0.64215815,0.13114418,0.23437338,0.62255764,0.5070596,0.31077957,0.19711384,0.60000104,0.6604775,0.73141295,0.75490355,0.68004876,0.71101916,0.72959083,0.8252622,0.027846072,-0.21806732,0.5339397,0.5573985,0.94189423,0.97259235,0.73699194,0.77984905,0.564155,0.57347625,0.47516522,0.39487964,0.6334334,0.48730794,0.9674337,0.98320246,0.999411,0.9998709,0.4915727,0.21866521,0.39956275,0.37005013,0.4402693,0.44568098,0.51188153,0.54185236,0.71286243,0.74595946,0.45045307,0.46023348,0.57447493,0.38587508,0.9996354,0.99992156,0.32947424,0.269004,0.18629527,0.43413058,0.4107433,0.25122562,0.26940918,0.21321464,0.24086247,0.12527646
0.9281749,0.9605457,0.8331953,0.9255983,0.91686374,0.92008543,0.83352995,0.8795565,0.9529222,0.97744703,0.8154697,0.86277056,0.9526083,0.97300184,0.92249304,0.9710707,0.7211781,0.7176943,0.89168257,0.9281705,0.99554783,0.9987793,0.96283317,0.984357,0.93464786,0.96213156,0.872508,0.8841774,0.8441098,0.82512283,0.80165803,0.83232903,0.99946016,0.9998879,0.8879188,0.87761897,0.9215275,0.946598,0.9393767,0.96892375,0.9477433,0.97049534,0.97479194,0.9864942,0.88653064,0.9411895,0.81402934,0.7347389,0.9997885,0.99995804,0.9041167,0.935811,0.9017831,0.9713933,0.855036,0.85836506,0.8824175,0.9140046,0.715039,0.7820017
-0.9602774,-0.9775785,-0.9355544,-0.3364188,-0.107548535,-0.050615493,-0.89912444,-0.6507936,-0.93828195,-0.96493095,-0.6145105,-0.6168575,-0.97660345,-0.99497,-0.8855901,-0.80923265,-0.18861388,-0.13417616,-0.68286616,-0.26352954,-0.75084966,-0.7910242,-0.9677833,-0.9698987,-0.9414105,-0.9095222,-0.56740034,-0.67206204,-0.30442742,-0.42642173,-0.5093192,-0.59542835,-0.21949792,-0.53839076,-0.72724456,-0.7421374,-0.9908361,-0.996706,-0.91327375,-0.8923174,-0.9817511,-0.99326986,-0.93319243,-0.96372455,-0.9711191,-0.86287016,-0.21895555,-0.44136435,-0.38729736,-0.8301038,-0.025440298,-0.16477053,-0.8301607,-0.6121002,-0.34529185,-0.78654885,-0.8095603,-0.8627012,-0.89898103,-0.3300502
0.99923956,0.9998725,0.99993503,0.9999954,0.99996924,0.9999961,0.999413,0.9999412,0.99992406,0.99999225,0.99992317,0.99999326,0.9998157,0.9999701,0.9987362,0.9998986,0.99942696,0.9998967,0.9996126,0.9999339,0.9999548,0.99999505,0.7453226,0.8186136,0.9992297,0.9998698,0.9996239,0.9999276,0.999928,0.9999916,0.99855405,0.99971277,0.9987502,0.99975514,0.99996716,0.9999968,0.3948191,0.52340835,0.9974093,0.99950445,0.9996957,0.9999436,0.7951751,0.84267044,0.9992824,0.99995583,0.9994385,0.9999082,0.99827576,0.9994791,0.998981,0.9998145,0.9995662,0.9999473,0.99959767,0.99995095,0.8317589,0.8755009,0.47646397,0.43560582
-0.9999013,-0.99998915,-0.9998976,-0.9999927,-0.99989736,-0.9999888,-0.99990916,-0.9999915,-0.99983174,-0.9999778,-0.99995506,-0.99999666,-0.7854026,-0.783086,-0.9995217,-0.99995595,-0.999877,-0.999982,-0.7053611,-0.7193242,-0.9999299,-0.99999,-0.9998445,-0.9999901,-0.9997913,-0.9999774,-0.99992675,-0.99998933,-0.9998812,-0.9999834,-0.9998718,-0.9999894,-0.9999215,-0.9999874,-0.7332131,-0.7737909,-0.99979794,-0.9999742,-0.99952924,-0.9999517,-0.99984986,-0.99998057,-0.99982315,-0.9999695,-0.9997774,-0.9999789,-0.9998937,-0.99998176,-0.9999148,-0.99999183,-0.99966294,-0.99995923,-0.9999021,-0.9999929,-0.9999159,-0.99999195,-0.99995995,-0.999996,-0.99986315,-0.9999816
-0.9973604,-0.9993986,-0.9971237,-0.99951065,-0.9961582,-0.99912685,-0.9972932,-0.9993915,-0.9958502,-0.99889946,-0.99856496,-0.9997585,-0.20657296,-0.099476546,-0.99122626,-0.99802077,-0.99630123,-0.99892193,-0.29171076,-0.24641107,-0.9975781,-0.99930423,-0.9961287,-0.99938387,-0.99496853,-0.9988586,-0.997805,-0.9994006,-0.9960723,-0.9988778,-0.9969523,-0.9994631,-0.9978258,-0.99933255,-0.018687278,0.05320625,-0.9942086,-0.9985597,-0.9902102,-0.99777704,-0.9959214,-0.9989735,-0.99421835,-0.9981162,-0.9955133,-0.9989468,-0.99662286,-0.9988479,-0.9973448,-0.9994912,-0.9930335,-0.9982949,-0.9974721,-0.9995792,-0.9977353,-0.99953765,-0.9985111,-0.9996957,-0.996472,-0.99892014
0.99999344,0.99999964,0.99994373,0.9999962,0.9999729,0.9999966,0.9998864,0.99999225,0.99999267,0.9999995,0.9999173,0.9999924,0.99999744,0.9999998,0.9999758,0.9999994,0.9999917,0.99999934,0.99988425,0.9999849,0.9999429,0.99999344,0.9856807,0.995891,0.9999906,0.9999994,0.99982303,0.99997056,0.9999899,0.9999992,0.99996036,0.9999967,0.99972975,0.9999597,0.99997663,0.99999785,0.98485667,0.9943158,0.9999459,0.99999624,0.9999978,0.9999999,0.98968625,0.99562216,0.99997693,0.9999995,0.999985,0.9999988,0.9993474,0.99983793,0.9999442,0.9999948,0.9999936,0.99999976,0.9998477,0.9999841,0.9920219,0.996905,0.85622257,0.8958653
-0.99988097,-0.9999865,-0.99991673,-0.9999941,-0.9999512,-0.99999565,-0.9999281,-0.9999936,-0.99993527,-0.99999297,-0.99993736,-0.9999951,-0.99967116,-0.9999603,-0.99974734,-0.99998057,-0.06831999,-0.089112006,-0.9999575,-0.999994,-0.9999598,-0.99999493,-0.99990183,-0.99999434,-0.9999351,-0.9999946,-0.99997294,-0.9999968,-0.9999562,-0.9999952,-0.06736276,-0.17443478,-0.99996245,-0.99999464,-0.99994755,-0.9999937,-0.61184883,-0.74456334,-0.99980175,-0.99998325,-0.99991655,-0.99999034,-0.99993765,-0.99999106,-0.9999144,-0.9999934,-0.99984825,-0.999974,-0.99992716,-0.9999936,-0.9998996,-0.9999908,-0.07728969,-0.13459317,-0.9999666,-0.99999756,-0.9999179,-0.99999046,-0.999948,-0.9999944
-0.9397143,-0.97137004,0.97318476,0.99004304,0.99539065,0.99835485,-0.746095,-0.8072577,0.9744145,0.99019,0.9668097,0.9879618,-0.76911193,-0.8707082,-0.8823531,-0.93586445,-0.9206007,-0.95566416,-0.8807082,-0.9204223,0.9788506,0.9918715,-0.2850938,-0.42792806,-0.9144411,-0.9597151,-0.8008218,-0.86310005,0.9751735,0.9902026,-0.91433835,-0.9645444,-0.89180464,-0.92509884,0.98473966,0.9946477,-0.96249217,-0.97909874,-0.8323708,-0.91492176,-0.90498465,-0.9521819,-0.6021101,-0.70628345,-0.86431444,-0.9107557,-0.90209836,-0.93531966,-0.8670935,-0.9395287,-0.8547704,-0.92187345,-0.8569596,-0.92649585,-0.83385694,-0.8974066,-0.59631175,-0.7238372,-0.57043123,-0.73832804
-0.7777997,-0.859221,-0.6695509,-0.7964321,-0.5348346,-0.68483454,0.9699847,0.9911072,-0.8182221,-0.88671553,-0.65279657,-0.75823206,-0.7690328,-0.871357,-0.72483283,-0.8057464,-0.68516415,-0.7614081,-0.7706645,-0.8282073,-0.78107804,-0.84513104,-0.8389863,-0.92720854,-0.7347281,-0.82906383,-0.588381,-0.6703686,-0.780518,-0.85261315,-0.5596652,-0.7106243,-0.7323907,-0.7833708,-0.627815,-0.7080408,-0.6879502,-0.798128,0.859548,0.9104509,-0.7752983,-0.8635443,-0.7248427,-0.80867946,-0.82279974,-0.87931055,-0.79610866,-0.84785694,-0.72546124,-0.84589744,-0.71580684,-0.8162028,-0.73453844,-0.840664,-0.6004873,-0.6962394,-0.67296535,-0.79045814,-0.66746706,-0.7180092
