0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.9999287,0.99809283,-0.999928,0.9980816,-0.99997586,0.9991348,-0.9999365,0.9981973,-0.9998799,0.9973477,-0.9999142,0.99765706,-0.9999616,0.9989473,-0.99992734,0.99843913,-0.9999215,0.9977925,-0.9998945,0.9972584,-0.9998993,0.99746966,-0.9999235,0.99791855,-0.9999375,0.9980793,-0.999926,0.9978453,-0.9999431,0.9982843,-0.9999192,0.99763924,-0.99994737,0.9984188,-0.9999235,0.99808896,-0.9999316,0.9982688,-0.99989337,0.99719566,-0.9999482,0.99850166,-0.9999763,0.9991227,-0.999935,0.9982463,-0.99984515,0.9968388,-0.9999153,0.9976886,-0.99992836,0.9979611,-0.9999498,0.99841666,-0.99990207,0.9975161,-0.9999166,0.9979709,-0.9999282,0.99814415
0.9999998,-0.99996144,0.9999998,-0.9999567,0.22399285,0.17679423,0.9999998,-0.99995553,0.99999976,-0.9999432,0.9999998,-0.9999554,0.9999998,-0.9999674,0.99999976,-0.99996084,0.9999993,-0.9998827,0.9999998,-0.9999563,0.9999995,-0.99992317,0.17627884,0.15458038,0.5859808,0.21150567,-0.22997977,0.094321445,0.29208472,0.1305495,0.45982796,0.2869762,-0.13613184,-0.014650121,-0.23629914,0.16331902,0.9999998,-0.9999609,0.2235034,-0.092046395,0.9999998,-0.9999632,0.48327598,0.24483433,0.99999976,-0.9999525,0.99999976,-0.9999467,0.08269026,0.15141432,0.2335196,-0.108221926,0.3933604,0.21239816,-0.28360638,0.20277968,0.42024186,0.25984615,0.9999989,-0.99983585
0.10389369,0.0010875794,0.14671502,-0.00080806745,0.120649345,0.036900222,0.21931058,0.013758961,0.09762976,0.09954071,0.13006084,-0.024257699,0.16638209,0.0116125485,0.20752987,0.0455329,0.105204165,0.0036519752,0.21087606,-0.024149029,0.12458318,-0.027992683,0.09322788,0.010085729,0.3366784,0.24983555,0.10824866,0.08104221,-0.07430443,0.0480047,0.13764784,0.043577194,0.123341724,-0.026295016,0.03092093,0.13973723,-0.043905567,0.08652233,0.7788705,-0.6483103,-0.21757905,0.2080054,0.14325757,0.07177444,0.1317726,0.0027223683,0.24495189,0.14034443,-0.22793102,0.15725802,0.04480482,0.13263682,0.054324683,-0.036734004,0.036230396,-0.029369771,0.3301583,0.3636387,0.12573099,0.04460639
0.011665225,0.0018451528,0.999996,-0.9996361,-0.105277814,0.16269107,0.018590348,0.015480906,0.08595245,-0.019239316,0.03970718,-0.01798673,0.013852303,0.020449275,0.0062222313,0.042415787,0.0063968333,0.016865337,0.06453473,-0.024559632,0.013754384,-0.008273919,-0.12599596,0.10161782,0.06402701,-0.014596949,0.048720315,-0.025651015,-0.0048317234,-0.040619187,0.010352998,0.030625405,-0.016321344,0.0025842169,0.9999948,-0.9996256,0.9999959,-0.9996613,-0.0046947626,-0.0054000346,0.046832953,-0.020976195,0.04852781,0.10390933,0.03953605,0.0033195345,0.038063858,0.015593468,-0.02682447,-0.024032453,-8.866191e-05,-0.012119249,0.024382245,-0.0070122466,-0.1259244,0.097981274,0.0318087,0.029438794,0.026482126,0.046181254
-0.118724644,0.11580745,-0.061593257,0.10905478,-0.1071608,0.16200241,-0.34984154,0.2977157,-0.051503036,0.0976792,-0.096584745,0.096965015,-0.11440957,0.13217045,-0.12260775,0.1543899,-0.1273914,0.13283804,-0.069275305,0.08514897,-0.37123004,0.28438425,-0.11188015,0.11726683,-0.3046299,0.27394274,-0.08555215,0.089065574,-0.13434085,0.074486546,-0.11597428,0.14579636,-0.14323229,0.113077946,-0.11964367,0.12601726,-0.31957862,0.2942443,-0.1354725,0.106959075,-0.08391566,0.09109017,-0.091803186,0.20437115,-0.09003686,0.11661497,-0.100943424,0.12692323,-0.3889782,0.26529732,0.9999928,-0.9995369,0.99999475,-0.99960315,-0.11339573,0.11335513,0.9999935,-0.99950117,-0.10373946,0.1588072
0.9999968,-0.9997259,0.99999696,-0.9996972,0.9999965,-0.9996658,0.9999967,-0.9996967,0.9999955,-0.9996173,0.99999666,-0.9996938,0.9999965,-0.99974906,0.999996,-0.9997206,0.99999696,-0.9996877,0.99999696,-0.9996959,0.99999636,-0.99970275,0.9999975,-0.999754,0.99999654,-0.9996436,0.9999973,-0.99973047,0.9999961,-0.99975157,0.99999523,-0.99950105,0.9999972,-0.999772,0.99999607,-0.99968934,0.9999969,-0.9997204,0.99999654,-0.99970126,0.99999666,-0.99973357,0.9999968,-0.9995905,0.9999961,-0.99967,0.99999577,-0.9996454,0.9999965,-0.99974036,0.99999607,-0.9996882,0.999997,-0.9997274,0.9999977,-0.9997695,0.99999624,-0.9996545,0.9999942,-0.9994972
-0.9999759,0.9990923,-0.9999795,0.999187,-0.9999743,0.99911565,-0.99997467,0.9990365,-0.99996716,0.9989077,-0.99997306,0.9989334,-0.99997693,0.999267,-0.9999744,0.9992453,-0.99997455,0.9989696,-0.9999701,0.9988691,-0.99997073,0.9989103,-0.9999756,0.999047,-0.9999698,0.9988194,-0.99997616,0.9990051,-0.9999611,0.9986901,-0.999966,0.9986909,-0.9999769,0.99910307,-0.99997014,0.99900466,-0.9999684,0.9990136,-0.99996865,0.99877465,-0.99997264,0.99903876,-0.9999785,0.99919236,-0.9999732,0.9990471,-0.9999622,0.9987899,-0.99996376,0.9987567,-0.9999699,0.9988828,-0.99997383,0.9989893,-0.9999752,0.9990134,-0.99996924,0.9989675,-0.99996746,0.99892515
-0.9999755,0.9990791,-0.99997896,0.99916965,-0.9999742,0.9991105,-0.9999746,0.9990314,-0.9999673,0.9989054,-0.999973,0.9989267,-0.9999769,0.9992636,-0.99997413,0.99923694,-0.99997437,0.99896115,-0.999971,0.99888474,-0.9999715,0.9989245,-0.99997574,0.99904716,-0.9999694,0.99880606,-0.99997604,0.99899894,-0.99996096,0.9986814,-0.99996585,0.9986812,-0.99997663,0.999095,-0.9999711,0.99902284,-0.9999694,0.9990284,-0.9999686,0.9987681,-0.9999724,0.99903077,-0.9999786,0.999193,-0.999973,0.9990394,-0.9999633,0.9988067,-0.9999642,0.9987592,-0.9999696,0.998872,-0.9999733,0.99897206,-0.9999748,0.9989991,-0.9999691,0.99896127,-0.99996656,0.99890345
-0.37034777,0.27494964,0.99996597,-0.99847466,-0.36236656,0.32375008,-0.36151135,0.28193256,0.99995303,-0.99815977,-0.35728118,0.26076928,-0.3620155,0.29037026,-0.37052602,0.312701,-0.38613683,0.29635233,-0.32383126,0.241842,-0.3812411,0.2714812,-0.35948995,0.2665203,-0.32130536,0.25385725,-0.95949304,0.8702832,-0.38649932,0.23546569,-0.3700783,0.2974944,-0.38798752,0.26960266,-0.36671615,0.28461647,-0.33048764,0.27866575,0.99996245,-0.998532,-0.33613205,0.24990775,-0.3499819,0.3535137,-0.34250617,0.2709898,-0.3600107,0.29058123,-0.39756897,0.25296858,-0.3859463,0.2676525,-0.3669187,0.27018505,0.99997425,-0.998853,-0.3556208,0.30016994,-0.3567845,0.3151365
-0.99984634,0.99697506,-0.99984866,0.9970254,-0.9998379,0.99708223,-0.99984455,0.9968999,-0.99978113,0.996282,-0.999837,0.9966169,-0.9998469,0.99741286,-0.99983954,0.99743605,-0.9998552,0.9968735,-0.99966943,0.9947613,-0.9998261,0.99655795,-0.9998425,0.99683666,-0.99980485,0.99613625,-0.99985325,0.9968297,-0.9997976,0.9961771,-0.9997925,0.99593526,-0.9998573,0.9970609,-0.99982405,0.99683046,-0.99964726,0.9952458,-0.9998192,0.99624646,-0.99982315,0.9967495,-0.99985963,0.9973318,-0.99984026,0.99698216,-0.9997858,0.99630594,-0.9996508,0.99462473,-0.99982727,0.99656874,-0.9998522,0.99692035,-0.9998495,0.99684757,-0.99981785,0.9967544,-0.9997957,0.99649346
