0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.9992732,0.99285185,-0.9994415,0.9941244,-0.99962467,0.9950346,-0.9995425,0.9931279,-0.9995511,0.9946432,-0.9995992,0.9937223,-0.9993125,0.993508,-0.9993764,0.99216497,-0.9992639,0.9936173,-0.9996404,0.9938016,-0.9995557,0.994747,-0.99963695,0.99496764,-0.9993107,0.9928386,-0.99958885,0.9948465,-0.99951357,0.9926183,-0.9997112,0.9945268,-0.9996001,0.9926867,-0.9996042,0.9954381,-0.9994543,0.9924892,-0.9994363,0.9923118,-0.9993671,0.9931795,-0.99951196,0.9931109,-0.99933374,0.99163723,-0.9993117,0.9928435,-0.9993284,0.9930794,-0.99942183,0.9916928,-0.9995581,0.99348414,-0.99900424,0.9907254,-0.9994853,0.99392337,-0.9995735,0.9935653
-0.32412446,0.12517415,-0.41648254,0.215271,-0.5843014,0.3623175,-0.40108266,-0.38395432,-0.54104644,0.3367996,-0.67619944,0.017014798,-0.16778792,0.46007088,-0.59193337,-0.17660151,-0.4703747,0.2874635,-0.5758333,-0.10750561,-0.5869464,0.37587583,-0.63953096,0.13061109,-0.40823027,-0.19205768,-0.67845154,0.50329685,-0.62102515,-0.11085532,-0.6854843,-0.0017445815,-0.40233418,-0.33157822,-0.42244866,0.24007882,-0.45576307,-0.25081688,-0.570251,-0.14597407,-0.35618275,-0.15500925,-0.42415738,-0.28224072,-0.4695713,-0.23248637,-0.54790276,-0.24625114,0.20581327,0.33718798,-0.55339175,-0.11943811,-0.575414,-0.10280013,-0.51505035,-0.20658325,0.8022136,-0.3021827,-0.59609,-0.052446835
-0.99778485,0.98518395,-0.99829453,0.98744583,-0.9985546,0.9879951,-0.9982796,0.98421204,-0.99828976,0.9871963,-0.99857974,0.9856554,-0.9978336,0.9858411,-0.9979204,0.98332155,-0.9979632,0.9870279,-0.9985175,0.98511374,-0.99826247,0.98727703,-0.9987614,0.9886014,-0.9980413,0.9855887,-0.99838364,0.9872045,-0.9981813,0.9832766,-0.9987435,0.9862774,-0.9983812,0.98286235,-0.9986248,0.98933256,-0.9980587,0.9835728,-0.9980887,0.9833199,-0.9978238,0.98490983,-0.99827784,0.9846125,-0.99782705,0.98241055,-0.9978531,0.9837814,-0.9977094,0.98478216,-0.9979863,0.98224247,-0.9984067,0.9850675,-0.9972407,0.9819302,-0.9981064,0.985935,-0.99842083,0.9852987
0.9999302,-0.9969354,0.99991757,-0.99701726,0.9999605,-0.9980347,0.99994284,-0.9966984,0.9999577,-0.9977743,0.99994797,-0.9968899,0.9995199,-0.99680537,0.9999461,-0.9960402,0.99982643,-0.9969378,0.9999562,-0.9970819,0.9999657,-0.9982605,0.9999496,-0.99754566,0.9999273,-0.99617994,0.99990153,-0.99719155,0.9999451,-0.99656737,0.9999645,-0.9971597,0.9999537,-0.99662733,0.9999536,-0.99765956,0.9999369,-0.9959363,0.99995226,-0.9967096,0.9999201,-0.9967414,0.99995124,-0.9967499,0.99993825,-0.99594694,0.9998978,-0.9946021,0.9993175,-0.9963166,0.9999474,-0.9964971,0.99993974,-0.9963294,0.99989086,-0.99507576,0.99992025,-0.9972925,0.9999421,-0.99672294
0.9999302,-0.9969354,0.99991757,-0.99701726,0.9999605,-0.9980347,0.99994284,-0.9966984,0.9999577,-0.9977743,0.99994797,-0.9968899,0.9995199,-0.99680537,0.9999461,-0.9960402,0.99982643,-0.9969378,0.9999562,-0.9970819,0.9999657,-0.9982605,0.9999496,-0.99754566,0.9999273,-0.99617994,0.99990153,-0.99719155,0.9999451,-0.99656737,0.9999645,-0.9971597,0.9999537,-0.99662733,0.9999536,-0.99765956,0.9999369,-0.9959363,0.99995226,-0.9967096,0.9999201,-0.9967414,0.99995124,-0.9967499,0.99993825,-0.99594694,0.9998978,-0.9946021,0.9993175,-0.9963166,0.9999474,-0.9964971,0.99993974,-0.9963294,0.99989086,-0.99507576,0.99992025,-0.9972925,0.9999421,-0.99672294
-0.9972162,0.98401517,-0.99786377,0.9867318,-0.99847525,0.98817176,-0.9981271,0.9847329,-0.99816483,0.98737,-0.9983678,0.9859635,-0.9974385,0.98586047,-0.99784684,0.98425573,-0.9976824,0.9868766,-0.99841136,0.9855349,-0.99801284,0.9867985,-0.9982153,0.9869726,-0.99716693,0.9836893,-0.9983161,0.98782027,-0.99801296,0.9837807,-0.99867463,0.9869078,-0.9982895,0.9837108,-0.9986206,0.9898846,-0.99792105,0.9840818,-0.9977856,0.98341554,-0.99735796,0.9841963,-0.9981878,0.9855095,-0.99728274,0.98182935,-0.9977961,0.98539776,-0.9975922,0.98552305,-0.99777913,0.9824208,-0.9981294,0.98529637,-0.9971182,0.9827593,-0.9979992,0.9861718,-0.99818796,0.98521864
0.9993999,-0.99150497,0.99931854,-0.99151254,0.9995495,-0.9932517,0.9994306,-0.9913799,0.99930227,-0.9914682,0.9995166,-0.9919973,0.9992573,-0.99199426,0.9993858,-0.9902809,0.9992978,-0.99132574,0.9993934,-0.9906384,0.999618,-0.994112,0.9994777,-0.9923377,0.99923724,-0.9898469,0.9993506,-0.99146205,0.9992806,-0.9902282,0.99952626,-0.99152786,0.99936694,-0.99021155,0.9996422,-0.9935051,0.9993589,-0.990359,0.99935704,-0.99058795,0.99933106,-0.9912354,0.9994446,-0.99140006,0.99922776,-0.9890372,0.999386,-0.9892018,0.99911034,-0.99010175,0.9993562,-0.9899342,0.9991175,-0.9891864,0.99925905,-0.98931056,0.9994769,-0.9926154,0.9992728,-0.9898587
-0.99917287,0.9921363,-0.99937093,0.99357194,-0.99957854,0.99458873,-0.9994856,0.99250144,-0.99949574,0.9941539,-0.99955,0.9931622,-0.99922734,0.99289036,-0.99928796,0.9913681,-0.99916005,0.9929603,-0.9995976,0.99326724,-0.99949574,0.9942277,-0.9995924,0.9945158,-0.9992172,0.9921338,-0.99954134,0.99440926,-0.9994545,0.99195844,-0.99967724,0.9940626,-0.99955344,0.99206,-0.99954677,0.99497366,-0.99938506,0.9917992,-0.9993634,0.99158496,-0.99928796,0.9925448,-0.9994487,0.99246,-0.99924845,0.9908518,-0.9992133,0.9921392,-0.9992472,0.99244267,-0.99934936,0.9909355,-0.99950635,0.99291754,-0.99885523,0.9897331,-0.99941856,0.9933491,-0.99952316,0.9930101
-0.9778641,0.99301624,-0.98629767,0.99400425,-0.99170303,0.9951388,-0.9938541,0.993192,-0.98213565,0.9943358,-0.9919307,0.99388087,-0.9744478,0.99470127,-0.97415316,0.99434704,-0.97381616,0.9934141,-0.9881895,0.99361295,-0.99368346,0.99485886,-0.9902422,0.9935099,-0.97671366,0.99085134,-0.98950505,0.993682,-0.9882176,0.9932378,-0.98850197,0.99457085,-0.9900058,0.9939789,-1.0,0.99999666,-0.99986356,0.9990963,-0.98289424,0.9942178,-0.98176944,0.99321187,-0.9865293,0.99400103,-0.97857326,0.9937007,-0.9846725,0.9653159,-0.97118026,0.99375665,-0.98894733,0.99361056,-0.9842315,0.9934753,-0.97983086,0.98714554,-0.98368865,0.9944352,-0.99124163,0.9950125
-0.9993784,0.9928199,-0.9996766,0.99515826,-0.99964553,0.994898,-0.99981457,0.995156,-0.99960333,0.9945875,-0.9997274,0.99431074,-0.9996753,0.9949665,-0.99965197,0.9933331,-0.9994988,0.9943447,-0.9997604,0.994602,-0.9996902,0.9954401,-0.9995956,0.9942115,-0.9994287,0.99282825,-0.9994247,0.993155,-0.9997401,0.99408,-0.9997747,0.99467975,-0.999754,0.9937573,-0.9996656,0.9954857,-0.9990746,0.9899124,-0.99969983,0.9936994,-0.99912524,0.9915156,-0.99978787,0.99488586,-0.9996644,0.99325645,-0.9992934,0.992594,-0.99968547,0.9947371,-0.99959296,0.9924542,-0.99949896,0.9922047,-0.99934095,0.99245626,-0.99972516,0.99518657,-0.999704,0.99411917
-0.9997754,0.9969748,-0.99981993,0.997449,-0.9998886,0.99790066,-0.99985826,0.997001,-0.99985766,0.99768364,-0.99986774,0.99713105,-0.9997769,0.99722064,-0.99980426,0.9966352,-0.99977636,0.99736446,-0.999889,0.99726385,-0.99986655,0.9978102,-0.9998893,0.99784285,-0.9997865,0.99696726,-0.9998719,0.9977511,-0.99982744,0.99651605,-0.9999116,0.9975794,-0.9998752,0.9967395,-0.9998881,0.9981481,-0.9998274,0.996703,-0.99982476,0.996674,-0.9997976,0.9970429,-0.999851,0.9970356,-0.99976426,0.99612707,-0.9997974,0.99701,-0.99978065,0.9969954,-0.9998188,0.99633425,-0.99985933,0.99711215,-0.9996971,0.9961287,-0.9998473,0.997465,-0.99986446,0.9971395
-0.99901146,0.99166435,-0.9991772,0.99278015,-0.99944896,0.9938234,-0.9993289,0.99172187,-0.99933165,0.9933575,-0.99936175,0.9920182,-0.9990174,0.9922609,-0.99913096,0.99094856,-0.9990122,0.9925626,-0.999454,0.99234116,-0.9993646,0.993616,-0.9994511,0.99370414,-0.99905,0.99165624,-0.9993821,0.9935226,-0.9992082,0.99061155,-0.9995511,0.99312794,-0.99939704,0.9911064,-0.9994501,0.9945015,-0.9992127,0.99109536,-0.9991947,0.99093914,-0.99910045,0.991855,-0.9992985,0.99180824,-0.99897516,0.9897946,-0.99910057,0.9918414,-0.9990343,0.99177796,-0.9991748,0.99019384,-0.9993326,0.99203736,-0.9987337,0.9897527,-0.9992883,0.9927871,-0.9993528,0.9920544
-0.9860023,0.9413249,-0.98904586,0.9475093,-0.99240905,0.958534,-0.99462247,0.9545267,-0.99214464,0.9580422,-0.9935029,0.95454586,-0.991741,0.9561043,-0.99163234,0.9484603,-0.9912157,0.960129,-0.9928965,0.9504445,-0.99397075,0.96372503,-0.99418026,0.9619705,-0.9910967,0.95129025,-0.9844223,0.91089416,-0.9896785,0.941721,-0.9916277,0.93851805,-0.9936619,0.95294327,-0.99145645,0.96208787,-0.98868495,0.9337965,-0.99528867,0.96271265,-0.98177445,0.92814434,-0.9935381,0.9553119,-0.9927573,0.950931,-0.99041444,0.95300704,-0.9931869,0.9602056,-0.99203235,0.9475472,-0.9858262,0.9349092,-0.967336,0.8999987,-0.99202955,0.9538553,-0.9921661,0.9508158
-0.99890596,0.98997027,-0.99608254,0.98219746,-0.9993632,0.9925466,-0.99807334,0.9843786,-0.9992207,0.99177897,-0.99798447,0.9843093,-0.9955407,0.9830415,-0.9984534,0.9833912,-0.99480283,0.9815161,-0.9971505,0.9805933,-0.9992642,0.9921949,-0.99709433,0.98336047,-0.99766964,0.98340344,-0.9964121,0.98208576,-0.99810576,0.9840293,-0.99844664,0.9858937,-0.9980741,0.98294073,-0.9991581,0.9923234,-0.9984583,0.9847964,-0.9977196,0.98187447,-0.9967002,0.9821707,-0.99802685,0.9843615,-0.9979959,0.9831885,-0.9981686,0.98114663,-0.9966078,0.98454416,-0.9970892,0.97965944,-0.9980635,0.9848452,-0.9979071,0.9809085,-0.99912494,0.9907597,-0.9977154,0.98347545
