0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.96031207,-0.9906319,0.97963494,-0.9972088,0.9311999,-0.98249465,0.9757159,-0.9976774,0.9829634,-0.99819165,0.9559452,-0.9948214,0.98320776,-0.9977441,0.9565146,-0.9947742,0.9386214,-0.9827436,0.96504337,-0.99249315,0.9419412,-0.99075377,0.9800815,-0.9959222,0.9861671,-0.9984622,0.979061,-0.9954274,0.9883856,-0.9987813,0.9529141,-0.9940594,0.9727808,-0.9963754,0.9713596,-0.9952096,0.9818545,-0.9974432,0.9475893,-0.99028856,0.92609173,-0.99355966,0.97767556,-0.9970075,0.95816046,-0.9952748,0.8752231,-0.96014756,0.9558055,-0.9931591,0.9771774,-0.9965707,0.9697728,-0.9958827,0.97431815,-0.99722224,0.9833604,-0.9980842,0.9835506,-0.99762714
0.9979217,-0.99990386,0.99848956,-0.9999534,0.9963484,-0.9997242,0.99668986,-0.9999087,0.99699074,-0.99988145,0.99594176,-0.99984103,0.99855715,-0.99994606,0.9948504,-0.9998575,0.99533325,-0.99967515,-0.95369595,0.99679196,0.99511355,-0.9997814,0.9986366,-0.9999238,0.9983873,-0.99993503,0.99807984,-0.9998921,0.9965129,-0.9998339,0.997534,-0.9999188,0.9972077,-0.9999064,0.9963891,-0.9998057,0.9987718,-0.99996173,0.99850076,-0.9999541,0.985217,-0.99952906,0.9976603,-0.99992067,0.9953525,-0.999837,0.9966608,-0.9998762,0.9979105,-0.9999243,0.998409,-0.9999294,0.99706346,-0.99983394,0.9970861,-0.9998973,0.9979615,-0.99991477,0.9975123,-0.9998803
0.22452159,-0.27646974,0.3219566,-0.13056979,0.08064451,-0.3215412,0.11818891,-0.009085286,-0.24498567,-0.2716769,0.32039568,-0.20115547,0.2944084,-0.1566676,0.12615283,-0.30333874,0.08879989,-0.3331109,0.030650161,-0.15140176,0.048728466,-0.5831502,0.2505822,-0.35360393,0.1336466,-0.33833537,0.39842427,-0.15625776,0.2415717,-0.046517335,-0.3055508,-0.75225633,0.36711854,-0.23307976,0.036117394,-0.39268342,0.1448604,-0.12062729,0.31738174,-0.3608679,-0.40999764,-0.6318912,0.2729682,-0.03729294,0.22535676,-0.34098628,0.16720428,-0.2690997,0.23794569,-0.48541123,0.28691816,-0.5364218,-0.053211924,-0.25214934,0.042813845,-0.33448902,-0.013406853,-0.086409986,0.07505942,-0.25916475
0.9995454,-0.99999374,0.99970263,-0.9999936,0.99892414,-0.9999637,0.99925613,-0.99998987,0.9992779,-0.99998957,0.99874985,-0.9999811,0.9996254,-0.99999535,0.99840134,-0.99995774,0.9989432,-0.99995005,0.9996912,-0.9999944,0.99860257,-0.99993867,0.9994925,-0.9999835,0.99960667,-0.9999912,0.9997614,-0.999995,0.99953824,-0.99998796,0.9991028,-0.99998564,0.9996065,-0.9999932,0.99867487,-0.9999669,0.99966747,-0.99998873,0.9994099,-0.99999136,0.9966203,-0.99995935,0.99953634,-0.99999297,0.9987562,-0.9999858,0.999208,-0.99998796,0.9994221,-0.99998796,0.9996264,-0.9999906,0.702166,-0.6583174,0.9990337,-0.9999722,0.9993087,-0.9999888,0.9994369,-0.99999255
0.40384448,-0.48510656,0.24421267,-0.2407782,0.0013359479,-0.18847726,0.44332045,-0.17857118,-0.3208619,-0.5892126,0.4408344,0.040143184,0.5198969,-0.31622964,0.12941225,-0.13205118,-0.27700636,0.060268942,0.14739259,-0.7889761,-0.17013404,-0.38048884,0.07830789,-0.27417907,-0.12600045,0.008783025,0.57911503,-0.34905317,0.16811728,-0.045367844,-0.40920147,-0.94281596,0.37022045,-0.24497968,-0.14807959,-0.44737664,0.07652583,-0.70877916,0.29629022,-0.19772264,-0.4066204,-0.91600424,0.2915783,-0.10449784,0.23930657,-0.048956208,0.26782334,-0.38707545,0.12626044,-0.31586492,0.15720856,-0.4030606,-0.19146769,-0.08121842,-0.072253995,-0.21690977,0.08799741,-0.1020412,0.22894587,-0.5061848
0.9975422,-0.9998598,0.9982129,-0.99993545,0.9957415,-0.99964106,0.9960851,-0.9998694,0.99649566,-0.99983066,0.99523,-0.9997877,0.998293,-0.9999238,0.99423355,-0.9998179,0.9945536,-0.99957776,0.9966528,-0.99978286,0.99448776,-0.999724,0.99846137,-0.9999059,0.99810344,-0.9999153,0.9977124,-0.9998484,0.9957888,-0.999761,0.9972044,-0.99989754,0.99669105,-0.9998622,0.99583644,-0.99974805,0.99859977,-0.9999505,0.9983237,-0.99994373,0.9829061,-0.9993647,0.99722356,-0.9998896,0.9944781,-0.99977094,0.9962041,-0.9998307,0.9975991,-0.9999037,0.998132,-0.9999074,0.99644154,-0.9997717,0.9967611,-0.99987674,0.9976373,-0.99988514,0.99706113,-0.9998242
-0.31742054,-0.7254621,0.8079081,0.31465882,-0.41267574,-0.43635342,0.40358308,0.04690457,-0.031450164,-0.53291154,-0.66528124,-0.49818105,-0.31932232,-0.70695883,0.5829897,0.902104,0.32514694,0.5864727,0.26334035,-0.56881547,0.27874607,0.83682287,0.13397877,-0.1930447,0.2386539,-0.1835598,0.99613583,-0.99958915,0.6883773,0.3350338,-0.07476419,-0.74717987,0.8741829,0.2677282,-0.27794126,-0.3377241,0.6414158,0.91604966,-0.119401686,-0.5386114,0.73797655,-0.9834914,0.49781117,-0.47054684,-0.7081518,-0.64026815,0.31646138,-0.4848696,0.11892783,-0.045906562,0.17255877,-0.041933905,-0.6905505,0.90113556,0.23660631,0.35612804,-0.45329377,-0.44512492,-0.44447282,-0.6533208
0.2392229,0.102589965,0.22896194,0.090144984,0.996146,-0.9996844,0.050857365,0.15148339,0.9969497,-0.9998597,-0.09123047,-0.021311691,0.18466888,0.05025049,0.11111558,0.23275399,-0.048194,0.2462802,-0.99888384,0.9999942,-0.16077594,0.15337911,0.20056446,0.10740289,-0.09808157,0.20762195,0.33903375,0.018832602,0.0818696,0.21059644,0.18709892,-0.03117445,0.33638808,0.11706713,0.09493016,0.10197717,0.15061449,0.14279169,0.08636742,0.064346895,-0.05816913,-0.021021964,0.15591075,0.109814554,-0.07177699,-0.0021156636,-0.996418,0.99998504,-0.02776922,0.08665594,-0.02452366,0.11640687,-0.14947128,0.18876554,-0.1448537,0.025126949,0.017537218,0.2706604,0.23827386,0.20107554
0.985412,-0.9973149,0.9972381,-0.9999176,0.9644404,-0.9970759,0.9964254,-0.9999419,0.96343344,-0.99406475,0.9949178,-0.9998455,0.9619344,-0.99142814,0.95555025,-0.9661923,0.9942377,-0.9996896,0.99801,-0.9999375,0.9888722,-0.99956304,0.9994949,-0.99997663,0.99847573,-0.99994695,0.99728006,-0.99989337,0.9965357,-0.99986553,0.99840343,-0.9999576,0.98958313,-0.9995743,0.99509,-0.9997941,0.99437517,-0.9998551,0.99808085,-0.99994296,0.98447573,-0.9997063,0.98353416,-0.99895203,0.9929045,-0.99980986,0.9945629,-0.9998837,0.99834645,-0.9999503,0.9949793,-0.99979424,0.98564655,-0.9984011,0.9940016,-0.9997814,0.9938175,-0.9997307,0.99517506,-0.9998598
0.99847054,-0.9999373,0.99887437,-0.9999691,0.99705845,-0.9997953,0.9974852,-0.9999395,0.997711,-0.99991953,0.99678147,-0.9998873,0.9989011,-0.9999631,0.99575025,-0.9998931,0.9963283,-0.99976754,0.99822414,-0.99991906,0.9959974,-0.99983096,0.9988719,-0.9999414,0.9987278,-0.9999535,0.9985817,-0.9999283,0.9974901,-0.9998954,0.99792755,-0.99993765,0.9979609,-0.9999407,0.9970622,-0.9998563,0.9990388,-0.9999725,0.9987379,-0.9999641,0.98812103,-0.99966675,0.998267,-0.9999476,0.9964589,-0.9998905,0.99739426,-0.9999123,0.99829996,-0.9999438,0.9987473,-0.9999496,0.99777246,-0.9998872,0.9975369,-0.9999177,0.99837303,-0.9999383,0.99815875,-0.99992377
