0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.82194585,-0.98488414,-0.8885485,-0.99804485,-0.9415441,-0.9902204,-0.70015687,-0.95174634,-0.8626653,-0.98924756,-0.8058234,-0.98479205,-0.8287265,-0.9888622,-0.94595003,-0.99233824,-0.94023967,-0.9894276,-0.79472005,-0.9836633,-0.63893217,-0.9808469,-0.82244134,-0.9845155,-0.92931825,-0.8249961,-0.9081999,-0.98997957,-0.7384162,-0.9846957,-0.8753769,-0.87971854,-0.9419697,-0.99691504,-0.8991798,-0.9768287,-0.7515577,-0.9745621,-0.20780322,-0.0810878,-0.8845501,-0.9664834,-0.85021335,-0.99336034,-0.869117,-0.8801391,-0.859104,-0.97454786,-0.92195374,-0.9519433,-0.74182475,-0.9864621,-0.8216269,-0.9650249,-0.9389852,-0.9084373,-0.7449748,-0.99492633,-0.73503965,-0.5943899
-0.99335724,-0.99996537,-0.99510956,-0.99997723,-0.9980255,-0.99998343,-0.9954367,-0.999972,-0.9920653,-0.99994737,-0.9951029,-0.9999635,-0.9934299,-0.99993366,-0.9956213,-0.9999521,-0.99666387,-0.9998791,-0.99708253,-0.9999912,-0.995315,-0.99998224,-0.9923556,-0.99998266,-0.992807,-0.9999582,-0.99740183,-0.9999456,-0.9893543,-0.9999476,-0.9981502,-0.9999634,-0.9947201,-0.9999465,-0.9980438,-0.9999752,-0.9911996,-0.9999657,-0.9971573,-0.99996746,-0.99799484,-0.9999702,-0.99577,-0.9999549,-0.99833775,-0.99997,-0.9967289,-0.99997735,-0.9941724,-0.99998814,-0.9914508,-0.99997306,-0.9966094,-0.99995375,-0.99035776,-0.99882054,-0.9729125,-0.9998993,-0.9939874,-0.99967957
-0.9149856,-0.9925336,-0.0011309679,-0.7932368,-0.5568605,-0.3004948,-0.24161756,-0.6310779,-0.76797473,-0.9640556,-0.077335246,-0.6716784,-0.059712395,-0.7009007,-0.9947007,-0.99998367,-0.5699533,-0.1269299,-0.042538527,-0.7374735,-0.18243405,-0.526994,-0.23677221,-0.46283594,-0.0710051,-0.737735,-0.9951156,-0.99982697,-0.9792411,-0.99998444,-0.91823846,-0.9309422,-0.17555003,-0.5065301,-0.6614897,0.11319812,-0.07256889,-0.6938973,-0.48232013,-0.2965796,-0.48058024,-0.10730836,-0.03480423,-0.7300481,-0.60712004,0.078375794,-0.42787743,-0.34832296,-0.64028186,0.12955831,-0.9814312,-0.99999213,-0.24842998,-0.6491067,-0.63063407,0.28950277,0.8446302,0.94926023,-0.65179795,0.10358279
0.6883126,0.93355197,0.9079196,0.98555636,0.830382,0.93893725,0.8249821,0.9282514,0.66130143,0.8780334,0.85963154,0.94726616,0.8693508,0.9627688,0.78332114,0.9249453,0.8706295,0.95097333,0.7089938,0.8438951,0.87997156,0.96232617,0.78580177,0.91848946,0.5072273,0.6314504,0.3203193,0.45492822,0.6442135,0.82074076,0.5484524,0.71526754,0.83619124,0.9840032,0.44302008,0.9636849,0.5372539,0.9593675,0.8134573,0.95205754,0.8050673,0.9435518,0.860956,0.95433885,0.86545676,0.9829744,0.8403649,0.92528135,0.99830675,0.99988115,0.86588,0.95714056,0.88976246,0.98654366,0.53322214,0.6757198,0.5752573,0.69354993,0.8027541,0.9217725
-0.9976598,-0.99997956,-0.9983479,-0.9999893,-0.9992336,-0.9999953,-0.99839586,-0.9999943,-0.9971407,-0.99997604,-0.9981966,-0.99998784,-0.99776113,-0.9999912,-0.9983659,-0.99998486,-0.99911565,-0.99999356,-0.99900013,-0.9999969,-0.9984872,-0.9999931,-0.9972506,-0.99999213,-0.99733996,-0.99999046,-0.9989815,-0.99998266,-0.99685514,-0.999982,-0.99924195,-0.9999908,-0.9978188,-0.9999786,-0.99921083,-0.9999947,-0.99717826,-0.9999859,-0.9989456,-0.999994,-0.99914795,-0.9999913,-0.99842155,-0.9999872,-0.99944973,-0.99999577,-0.99876875,-0.9999933,-0.9980638,-0.9999944,-0.99690783,-0.9999904,-0.99878097,-0.99998987,-0.9987158,-0.9999924,-0.9902113,-0.99990946,-0.9981982,-0.9998982
-0.9688667,-0.99872434,-0.80934703,-0.993314,-0.80527484,-0.91964304,-0.84024537,-0.9860128,-0.9344055,-0.9972798,-0.791412,-0.9879333,-0.78880465,-0.9900796,-0.99970317,-0.9999998,-0.92070997,-0.92175645,-0.78600633,-0.9889889,-0.82138133,-0.9855761,-0.69391125,-0.95706195,-0.8052868,-0.8880944,-0.9996383,-0.99999833,-0.99837494,-0.9999999,-0.9700664,-0.98625743,-0.86929744,-0.9854403,-0.94617534,-0.93253064,-0.8205383,-0.98832035,-0.9182582,-0.97787553,-0.68781763,-0.72677976,-0.77332765,-0.9891698,-0.9270532,-0.9102197,-0.8809444,-0.9735171,-0.93545604,-0.9449554,-0.9975772,-0.9999999,-0.81224173,-0.97499955,-0.9324606,-0.8822259,-0.56034064,-0.8575062,-0.9559245,-0.9466314
-0.95983094,-0.9990093,-0.9632428,-0.99892944,-0.97243017,-0.9986476,-0.98849326,-0.99992144,-0.95277536,-0.99836487,-0.91815495,-0.99337703,-0.96192926,-0.99689335,-0.91248524,-0.9576952,-0.9015761,-0.9298788,-0.97192895,-0.9991809,-0.96228266,-0.9988057,-0.9445265,-0.99875426,-0.82995635,-0.99841386,-0.946158,-0.99516135,-0.9500613,-0.99232906,-0.9700042,-0.98979765,-0.96357995,-0.9984714,-0.96311057,-0.977266,-0.95468307,-0.9984923,-0.9287156,-0.98529285,-0.97011155,-0.99580413,-0.96001124,-0.99811035,-0.93322676,-0.96400297,-0.9550306,-0.9970474,-0.95814663,-0.9989139,-0.8680272,-0.99981296,-0.9317193,-0.9912451,-0.9428012,-0.99056447,-0.93980485,-0.99799514,-0.91214913,-0.9725106
-0.99538165,-0.9999831,-0.99651444,-0.9999882,-0.99861056,-0.9999913,-0.996592,-0.9999827,-0.994389,-0.99997264,-0.99660224,-0.9999807,-0.9951051,-0.9999605,-0.99693125,-0.99996394,-0.9951683,-0.99969363,-0.9979801,-0.9999953,-0.99669164,-0.99999094,-0.99459517,-0.99999094,-0.9945853,-0.9999711,-0.9982012,-0.99997234,-0.99156,-0.9999617,-0.9987813,-0.9999803,-0.9963489,-0.99997205,-0.9986544,-0.99998355,-0.9936398,-0.9999826,-0.99793094,-0.99997956,-0.9985807,-0.99998295,-0.9970535,-0.9999766,-0.99873716,-0.9999787,-0.99773705,-0.99998736,-0.995887,-0.9999936,-0.99330366,-0.9999859,-0.9975796,-0.99997276,-0.9670295,-0.99119,-0.980496,-0.9999455,-0.99433124,-0.99964476
-0.9149856,-0.9925336,-0.0011309679,-0.7932368,-0.5568605,-0.3004948,-0.24161756,-0.6310779,-0.76797473,-0.9640556,-0.077335246,-0.6716784,-0.059712395,-0.7009007,-0.9947007,-0.99998367,-0.5699533,-0.1269299,-0.042538527,-0.7374735,-0.18243405,-0.526994,-0.23677221,-0.46283594,-0.0710051,-0.737735,-0.9951156,-0.99982697,-0.9792411,-0.99998444,-0.91823846,-0.9309422,-0.17555003,-0.5065301,-0.6614897,0.11319812,-0.072568834,-0.6938973,-0.48232013,-0.2965796,-0.48058024,-0.10730836,-0.03480423,-0.7300481,-0.60712004,0.078375794,-0.42787743,-0.34832296,-0.64028186,0.12955831,-0.9814312,-0.99999213,-0.24842998,-0.6491067,-0.63063407,0.28950277,0.8446302,0.94926023,-0.65179795,0.10358279
0.6871071,0.67032206,-0.011590051,0.70935047,-0.75379,-0.89235723,0.15883568,0.17867321,-0.24297766,0.5507757,0.08163916,0.3668305,0.61430126,0.69712454,0.37494212,0.5020103,0.79756725,0.75985056,0.61032397,0.72913545,0.25442538,0.26683637,0.3374355,0.08871308,-0.48589498,0.8359112,0.34146285,0.41308796,0.33164352,0.5813744,-0.67335266,-0.81652266,0.37636292,0.6061258,0.44551158,0.33172086,0.0784146,0.29520702,0.5138095,0.08138207,0.2860575,0.18570079,0.6206553,0.63875985,0.24632375,-0.02439322,0.26389927,0.03013187,0.44503725,0.13010542,0.281954,0.5731235,-0.43091002,-0.70056975,0.4181077,0.24792087,0.25833684,0.5601075,0.88958514,-0.24562249
