0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.99995196,0.9999989,0.9999598,0.9999991,0.9998913,0.9999972,0.9999,0.99999726,0.9999139,0.99999595,0.9999548,0.99999803,0.99993825,0.99999774,0.9999222,0.9999958,0.9999313,0.99999887,0.9998783,0.9999953,0.99992144,0.999995,0.9999449,0.9999977,0.9999352,0.9999972,0.99995613,0.9999985,0.99987775,0.99999034,0.99993396,0.99999785,0.9999156,0.999997,0.99992645,0.999997,0.9999336,0.9999982,0.9997414,0.9999899,0.99992067,0.99999785,0.9997373,0.9999965,0.99931777,0.9999804,0.9999509,0.9999981,0.99992234,0.99999887,0.9998895,0.9999965,0.99950033,0.9999881,0.9996651,0.99998295,0.99990076,0.99999547,0.9999361,0.99999875
-0.9978976,-0.99951303,-0.9994289,-0.9999257,-0.99954623,-0.9999601,-0.9995083,-0.9999616,-0.9998372,-0.9999883,-0.9996847,-0.99997985,-0.99992085,-0.99999475,-0.99925846,-0.9999553,-0.9998975,-0.9999883,-0.9989749,-0.99983144,-0.9997405,-0.9999793,-0.9991117,-0.9998792,-0.9992134,-0.99987566,-0.9994419,-0.9999387,-0.99959815,-0.99998236,-0.9998685,-0.999994,-0.9997861,-0.9999819,-0.99989486,-0.99999285,-0.99992126,-0.9999942,-0.9998256,-0.999983,-0.99978334,-0.9999821,-0.9984443,-0.99976975,-0.99727494,-0.9995852,-0.99956274,-0.99993885,-0.99979687,-0.999983,-0.9992349,-0.9999102,-0.99932593,-0.9999174,-0.9995,-0.9999463,-0.99957204,-0.9999756,-0.99976426,-0.99998057
-0.2630261,0.39982265,-0.20268974,0.38705128,-0.42679036,0.5068107,0.004908172,0.18063204,0.035102896,0.19081362,0.083556615,0.21769625,-0.08921994,0.3018411,0.14695825,0.1938765,-0.34589386,0.8013882,-0.12269473,0.32287434,0.08310454,0.31068635,-0.13747716,0.09245963,0.06645398,0.27871928,0.030044205,0.17246433,0.14361551,0.1639203,-0.04331376,0.23223434,-0.060439494,0.10420983,-0.19116274,0.43081957,-0.09851612,0.45399264,-0.2671848,0.002002505,-0.24816233,0.542273,-0.51599187,0.7709854,-0.19910583,0.35284847,-0.06324732,0.0911469,-0.09268528,0.117871426,-0.15970185,0.3149208,-0.22701839,0.42123327,-0.276901,-0.049161095,-0.094316274,0.0956492,-0.27499723,0.24166359
-0.99975574,-0.99996513,-0.9996209,-0.99995464,-0.9998897,-0.9999934,-0.99969774,-0.99998,-0.9998855,-0.9999927,-0.99989605,-0.99999523,-0.9998499,-0.99998826,-0.9997435,-0.99998933,-0.9996916,-0.99994886,-0.99902457,-0.99983466,-0.9998639,-0.999991,-0.99982554,-0.9999847,-0.9998251,-0.9999812,-0.9995644,-0.9999553,-0.9998652,-0.999996,-0.99988085,-0.9999947,-0.9998665,-0.99999017,-0.9997932,-0.9999834,-0.9998887,-0.9999908,-0.9981811,-0.99965596,-0.9994404,-0.9999402,-0.9979077,-0.99957633,-0.99915004,-0.9998874,-0.9998986,-0.99999,-0.9988171,-0.999824,-0.9997006,-0.99997354,-0.9994837,-0.9999351,-0.99953383,-0.99995136,-0.9999227,-0.99999744,-0.9996782,-0.99997145
-0.26430666,0.4141472,-0.19635083,0.41759697,-0.4268801,0.541972,-0.0009933781,0.16977485,0.09667639,0.269711,0.22131364,0.39989242,-0.049727224,0.36159605,0.22515745,0.305485,-0.52671784,0.7071401,-0.09845888,0.36617422,-0.016896704,0.21339414,-0.022876142,0.24772194,0.037750587,0.2422309,0.08314684,0.23982365,0.07595381,0.095740676,0.007123998,0.30810037,-0.027608836,0.14937335,0.053724412,0.68070877,-0.1298737,0.43899983,-0.19292305,0.11118515,-0.25394413,0.5581783,-0.617698,0.7066871,0.8108014,0.9746314,0.010388325,0.17937334,-0.14815728,0.024822202,-0.14049263,0.35366794,-0.29361022,0.33972946,-0.16604719,0.11339182,0.145804,0.41589615,-0.20863391,0.3463114
0.9997562,0.99999,0.31482717,0.51145256,0.1617143,0.44182545,0.16529098,0.3842327,0.21561284,0.35260573,0.9997814,0.99998564,-0.022333287,0.12326224,0.29959476,0.30755776,0.14630365,0.5017167,0.999417,0.99996156,0.9997169,0.99997514,-0.13086393,-0.08631684,0.99964267,0.99997526,0.21192183,0.4071347,0.07665295,-0.071397744,0.22629477,0.3398524,-0.06878163,0.107871965,0.34629735,0.4577425,0.173066,0.4589707,0.15325208,0.4176805,0.1886192,0.46503073,0.08422077,0.6606913,0.17111112,0.5471974,0.9989097,0.9999015,0.14947927,0.56130517,0.18701935,0.4278015,0.08272033,0.27721763,0.15232386,0.36287144,-0.14034623,-0.25813124,-0.11089912,0.15780796
0.5291194,0.9142798,0.51289344,0.8430244,0.41027993,0.84427416,0.6894056,0.928893,0.654304,0.8645111,-0.14460532,-0.20836256,0.5625709,0.7990672,0.5382693,0.63416636,0.5579564,0.9542951,0.4769565,0.7459061,0.46219146,0.5659025,0.6090864,0.7848392,0.5098365,0.79445124,0.512987,0.82469326,0.48153386,0.5029419,0.2962687,0.46197554,0.31341887,0.5039566,0.51846284,0.7374968,0.5047059,0.82747185,0.58520204,0.8387295,0.3645488,0.8859131,0.3428259,0.93050927,0.68528026,0.94255453,0.47556743,0.73940253,0.5670704,0.91986996,0.55027306,0.8585357,0.74797994,0.96852857,0.40272808,0.6950524,0.36517316,0.46214265,0.54674965,0.8526892
0.46626914,0.7350653,0.93041855,0.98691094,0.92332685,0.98416054,0.124789655,0.6992355,0.69018954,0.82306784,0.47866613,0.5783802,0.48714617,0.6688245,0.9376233,0.9779835,0.9109654,0.98758584,0.91451705,0.98215747,0.9999801,0.99999917,0.9338841,0.9819176,0.88164777,0.9640504,0.93851954,0.98555344,0.9017218,0.94972795,0.9386998,0.9828297,0.91970044,0.9784125,0.9261639,0.98013055,0.92357314,0.9845247,0.91002434,0.980191,0.91927075,0.9835322,-0.3519493,0.7521413,0.8820666,0.981768,0.46234354,0.6577429,0.9042264,0.9865301,0.907074,0.97495437,0.4987231,0.856668,0.87774974,0.96456933,-0.7877541,-0.8900164,0.9184084,0.985309
0.9659205,0.99253094,0.8634568,0.9571504,0.8764956,0.96439755,0.8431308,0.9655055,0.9813466,0.99597186,0.96962184,0.9910204,0.9694517,0.9921705,0.7668355,0.86679107,0.86481297,0.9663249,0.8759548,0.9648204,0.9973814,0.9995673,0.87305844,0.9516104,0.83888906,0.94072616,0.8703214,0.9549648,0.8992938,0.9481846,0.88093007,0.95420665,0.8690947,0.9556642,0.8715826,0.9524716,0.8674432,0.9617405,0.84986436,0.9517322,0.8906446,0.9705124,0.7657438,0.9704947,0.843392,0.9624194,0.9663966,0.9909358,0.8584554,0.96644646,0.7876577,0.9104649,0.8349025,0.9622263,0.8351731,0.94118136,0.9662864,0.9907405,0.8658495,0.9632578
-0.501488,0.3041588,-0.27431554,0.24621418,-0.24529159,0.570754,-0.28973562,0.2976116,-0.24052851,0.09582166,0.192687,0.2527583,-0.11489883,0.19950962,0.14531653,0.18885475,-0.5255851,0.54070115,0.019859247,0.32474792,0.18333665,0.22703436,0.066272095,0.23786783,-0.1801964,0.26033363,-0.44608638,-0.04377253,0.24328783,0.21934168,-0.0050190003,0.12311232,0.098404385,0.17488652,-0.12529229,0.10753762,-0.2283273,0.27221835,-0.15520142,0.16947486,-0.4618769,0.5562381,-0.51623935,0.66617984,-0.3347282,0.32452923,-0.020924881,0.2777752,-0.26153934,0.4497991,-0.17266004,0.39452964,-0.3752251,0.41809577,-0.19215351,0.1433651,0.07551387,0.10569749,-0.30513987,0.12846467
-0.5110794,0.28509754,-0.41418627,0.011147186,-0.4267564,0.28369796,-0.23471259,0.3807896,-0.0542162,0.34063104,-0.17395951,-0.24053222,-0.1470906,0.13530692,-0.19241124,-0.26545203,-0.46859488,0.5928608,-0.27612138,-0.07458158,-0.031848736,-0.04948946,-0.1326941,-0.035521057,-0.28443846,0.1182727,-0.7996324,-0.686702,-0.21993302,-0.38085195,-0.09261615,-0.013786197,-0.58905536,-0.6686032,-0.044823356,0.17227064,-0.2024765,0.279345,-0.2552339,0.015723541,-0.49277273,0.51387733,-0.59560317,0.5278085,-0.24858823,0.40279186,-0.27939337,-0.022417692,-0.4003423,0.28314078,-0.31981683,0.17687783,-0.20724612,0.58053154,-0.2390811,0.06431059,-0.18726069,-0.25539073,-0.35692766,0.018158525
-0.99993485,-0.9999935,-0.9999192,-0.99999386,-0.9999507,-0.9999977,-0.9999137,-0.9999962,-0.9999555,-0.9999978,-0.9999718,-0.9999991,-0.99995136,-0.9999972,-0.9999391,-0.9999984,-0.9999113,-0.99999005,-0.99981517,-0.9999807,-0.9999502,-0.9999975,-0.99995005,-0.99999684,-0.9999455,-0.99999577,-0.9999224,-0.9999952,-0.9999522,-0.999999,-0.9999618,-0.9999988,-0.9999478,-0.999997,-0.9999385,-0.9999964,-0.99995595,-0.9999972,-0.9997624,-0.99997604,-0.9998803,-0.9999922,-0.9995662,-0.999954,-0.9998059,-0.9999845,-0.99996257,-0.99999714,-0.9998027,-0.9999836,-0.9999095,-0.99999434,-0.99986434,-0.99998885,-0.9999026,-0.9999938,-0.99996644,-0.9999991,-0.99991167,-0.99999475
-0.99947333,-0.9999113,-0.9990659,-0.99986154,-0.99982065,-0.99998814,-0.99938226,-0.9999507,-0.99979866,-0.9999856,-0.9997689,-0.999987,-0.9997029,-0.999973,-0.99940985,-0.9999693,-0.99935234,-0.99987376,-0.99759644,-0.99949265,-0.99975556,-0.99998176,-0.9996321,-0.99996203,-0.9996463,-0.99995553,-0.99879616,-0.9998413,-0.9997523,-0.9999915,-0.99976224,-0.99998736,-0.9997682,-0.99998087,-0.99957466,-0.99996,-0.9998038,-0.9999817,-0.9950334,-0.99877876,-0.99867505,-0.99982566,-0.99522555,-0.9987814,-0.9980966,-0.9996857,-0.9998104,-0.9999788,-0.99694073,-0.99941456,-0.9994001,-0.9999378,-0.9988823,-0.99983007,-0.99886006,-0.9998497,-0.99987453,-0.9999953,-0.9992935,-0.9999233
-0.9999311,-0.9999921,-0.9999309,-0.99999416,-0.9999104,-0.9999943,-0.99990845,-0.9999953,-0.9973324,-0.99964154,-0.99800783,-0.9998026,-0.9906513,-0.9979907,-0.99994135,-0.99999833,-0.9998996,-0.999987,-0.99990106,-0.99999005,-0.9998407,-0.9999893,-0.9999362,-0.99999523,-0.99993205,-0.999994,-0.9999428,-0.9999962,-0.9920542,-0.9992288,-0.99994576,-0.999998,-0.9998514,-0.99998814,-0.9968524,-0.9995414,-0.9999259,-0.9999939,-0.9999097,-0.9999918,-0.9999079,-0.9999935,-0.99981904,-0.999983,-0.99518514,-0.9990582,-0.9998675,-0.9999859,-0.9998968,-0.9999911,-0.99675304,-0.9994861,-0.99987704,-0.9999885,-0.9999286,-0.99999535,-0.9999377,-0.99999785,-0.9999078,-0.9999937
-0.13188495,0.62224275,-0.0674675,0.5376655,-0.052650455,0.8255017,0.57288146,0.84768325,0.5835323,0.8042443,-0.6676542,-0.76062363,0.15070279,0.554435,-0.17776933,-0.2479231,-0.36205357,0.7940815,0.21069205,0.587302,-0.0867907,-0.040560678,0.006685715,0.23166819,0.33656672,0.65085834,0.6243931,0.8506398,-0.2052896,-0.33367583,-0.50810295,-0.49065977,0.048323948,0.10445143,-0.13659014,0.37927154,-0.063933745,0.50417966,0.12474366,0.48053256,-0.29494593,0.65334654,-0.33491144,0.8771201,0.23112829,0.7865607,0.5429577,0.75561357,0.5711627,0.85442936,0.019840878,0.56276685,-0.10983236,0.6088787,-0.2457467,0.035288353,-0.36228096,-0.38417435,-0.018111678,0.5352171
-0.99987,-0.9999847,-0.9998041,-0.9999812,-0.99990565,-0.9999946,-0.9998238,-0.99999046,-0.9999153,-0.99999505,-0.9999447,-0.9999979,-0.99990267,-0.99999326,-0.99987686,-0.999996,-0.9998231,-0.999976,-0.9995884,-0.99994725,-0.99989766,-0.9999938,-0.9998948,-0.999992,-0.99989104,-0.99998987,-0.999845,-0.99998844,-0.999894,-0.99999714,-0.9999252,-0.99999714,-0.9999007,-0.9999932,-0.9998752,-0.9999913,-0.99991256,-0.99999326,-0.9995196,-0.99994135,-0.99974734,-0.9999798,-0.99919844,-0.99989605,-0.9996307,-0.99996406,-0.99992096,-0.9999927,-0.99962115,-0.9999616,-0.99981034,-0.9999855,-0.99973947,-0.999974,-0.9997981,-0.9999842,-0.9999363,-0.999998,-0.9998305,-0.99998784
-0.999855,-0.99998206,-0.940343,-0.9673709,-0.99966156,-0.9999733,-0.99981064,-0.99998844,-0.90375584,-0.95025873,-0.9995631,-0.9999702,-0.93547636,-0.96939045,-0.90781736,-0.97112244,-0.9168167,-0.93141973,-0.9996654,-0.9999618,-0.851422,-0.93178517,-0.8928791,-0.9442421,-0.9996321,-0.99995047,-0.98004293,-0.9934997,-0.99979836,-0.9999929,-0.9087217,-0.9660223,-0.9999125,-0.99999446,-0.90162784,-0.952,-0.9223302,-0.9532349,-0.9332879,-0.9637691,-0.88658,-0.9257962,-0.9995371,-0.99995434,-0.99975204,-0.99997985,-0.9996799,-0.99995685,-0.9293707,-0.96068525,-0.9996935,-0.9999732,-0.9997207,-0.99997276,-0.9996845,-0.9999702,-0.99973565,-0.99998754,-0.92278314,-0.9582842
-0.54128957,-0.505897,-0.4096704,-0.39143506,-0.5901764,-0.7064219,-0.5764578,-0.6730677,-0.57808304,-0.66524386,-0.4025206,-0.5587048,-0.37287167,-0.40684587,-0.37855086,-0.57966936,-0.5814682,-0.57722825,-0.53772885,-0.6162388,-0.478903,-0.6470497,-0.49262777,-0.5966077,-0.45817843,-0.46013758,-0.8903691,-0.9462265,-0.4431895,-0.69526064,-0.4150425,-0.5643893,-0.82771486,-0.8995275,-0.13554525,-0.16664994,-0.34630078,-0.2912635,-0.4664003,-0.5021017,-0.50601006,-0.57264197,-0.5539299,-0.6312746,-0.624477,-0.63946563,-0.48316658,-0.5106611,-0.46105364,-0.4915233,-0.28467613,-0.2780532,-0.5482936,-0.57057583,-0.9363652,-0.9730647,-0.5111115,-0.7023171,-0.52441466,-0.56935376
-0.21816085,0.064397976,-0.22945122,-0.0490542,-0.22481354,-0.08277329,-0.16439158,-0.023278695,-0.085916266,-0.033751648,-0.13958266,-0.22291824,0.08719882,0.26877153,0.9998882,0.99999404,-0.41258833,-0.18785173,-0.17891492,-0.048099745,-0.34551385,-0.49027494,0.15183657,0.31108767,-0.047465343,0.15579586,-0.42870775,-0.40139997,0.99977756,0.99998134,-0.13382801,-0.182027,-0.016938837,0.026532695,0.016112598,0.11220729,-0.11479006,0.10891434,0.7391235,0.9124411,-0.13220917,0.059310228,-0.20448342,0.0899492,-0.14470886,0.1738256,-0.21641034,-0.062817864,-0.12598792,0.08719711,-0.18634371,-0.04290517,-0.20665881,0.08127686,-0.09886221,0.03582495,-0.116684124,-0.24292961,-0.14202428,0.080433995
-0.9039164,-0.83198637,-0.89152694,-0.8837138,-0.8606983,-0.72950846,-0.84809196,-0.8469406,-0.8442854,-0.8809621,-0.99704474,-0.9996417,-0.8200186,-0.8407053,-0.9586228,-0.9901254,-0.90258455,-0.7354628,-0.80859166,-0.8455384,-0.9665118,-0.9919725,-0.91161513,-0.952338,-0.7627395,-0.72061497,-0.87727094,-0.8883055,-0.9345372,-0.9855405,-0.9921641,-0.9986381,-0.707566,-0.8431604,-0.90468395,-0.940632,-0.8134217,-0.7733966,-0.83313364,-0.85589385,-0.88623303,-0.73371625,-0.90157753,-0.68231565,-0.8800574,-0.8380146,-0.78045124,-0.80081344,-0.742026,-0.6533589,-0.8797491,-0.87336767,-0.8948847,-0.8393296,-0.8531907,-0.8774462,-0.989047,-0.99842906,-0.8157407,-0.79897714
-0.9903934,-0.99642617,-0.9996963,-0.9999664,-0.9997484,-0.9999809,-0.9995575,-0.9999673,-0.9998791,-0.999992,-0.9998515,-0.9999925,-0.999906,-0.99999326,-0.9997268,-0.9999885,-0.99988294,-0.9999849,-0.99955946,-0.99994135,-0.9998705,-0.99999136,-0.9996319,-0.99996114,-0.99960345,-0.9999482,-0.9997464,-0.99997795,-0.99975556,-0.99999136,-0.99993813,-0.9999977,-0.9997782,-0.9999808,-0.9999036,-0.9999934,-0.99993205,-0.9999948,-0.99985707,-0.9999864,-0.9998231,-0.9999863,-0.99857193,-0.999782,-0.9862028,-0.99607563,-0.9998267,-0.99998033,-0.99978995,-0.99998057,-0.9996833,-0.9999708,-0.99938494,-0.9999212,-0.9996985,-0.9999726,-0.99980694,-0.99999154,-0.9998386,-0.9999879
-0.995882,-0.99791855,-0.99674237,-0.9990049,-0.99419755,-0.99742144,-0.9908499,-0.997319,-0.9906225,-0.9974371,-0.9998497,-0.99999243,-0.9969215,-0.99929583,-0.9996475,-0.9999834,-0.996162,-0.997542,-0.9952257,-0.9986912,-0.99826956,-0.99981195,-0.99850655,-0.99974984,-0.9955638,-0.9985496,-0.9947186,-0.9984636,-0.99909824,-0.99995434,-0.9997486,-0.9999855,-0.9885558,-0.99766606,-0.99811244,-0.9996701,-0.99600834,-0.99875206,-0.99428135,-0.9983586,-0.9959407,-0.99812114,-0.99431586,-0.99622184,-0.99396133,-0.9977064,-0.99730945,-0.9992979,-0.99549085,-0.9986001,-0.9967182,-0.9991156,-0.9952513,-0.9980496,-0.9959013,-0.9990063,-0.9994511,-0.99996936,-0.99502003,-0.9986278
-0.19138609,-0.14280073,-0.65470874,-0.7319469,-0.08167052,-0.22956868,-0.116369404,-0.1571869,-0.18712132,-0.19540559,-0.13375397,-0.23000997,-0.19088925,-0.20070122,-0.61070573,-0.77037275,-0.15886308,-0.26114315,0.034369174,0.06739292,-0.070927896,-0.239392,-0.046525206,-0.07824163,-0.20184623,-0.13959691,0.24930462,0.29036978,-0.014207494,-0.23243667,-0.059142593,-0.17737558,-0.025895987,-0.0012888603,-0.1418701,-0.26268077,-0.25375935,-0.18891545,-0.21701665,-0.22027868,-0.0960082,-0.26133984,0.02224551,-0.23683709,-0.21985616,-0.10235926,-0.11101392,-0.078357965,-0.12646103,-0.17856817,-0.6605414,-0.75483274,-0.15336238,-0.17299788,-0.68861485,-0.75508463,-0.09191873,-0.249343,-0.20118788,-0.21247609
-0.5308787,0.35401976,-0.39401537,0.10486558,-0.39497548,0.45347476,-0.31835908,0.3536871,-0.37804553,-0.044533733,-0.02928005,-0.042755406,-0.20402364,0.09789568,-0.04942482,-0.05622253,-0.61674225,0.49581474,-0.13733698,0.13200851,0.003621907,-0.007636691,-0.088868126,0.035397843,-0.26080483,0.20868236,-0.6866734,-0.41124287,0.10310876,0.046292007,-0.21320741,-0.15818289,-0.15357651,-0.16053362,-0.21372242,-0.022248939,-0.31657988,0.18254323,-0.29225275,-0.0060376087,-0.5533338,0.5557639,-0.61385894,0.6299933,-0.3167358,0.3970799,-0.22748008,0.051114038,-0.47107863,0.24782443,-0.31362006,0.26345652,-0.37081847,0.48497984,-0.119271204,0.27033544,-0.08098842,-0.10770622,-0.4726498,-0.11336275
