cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,0.7579799567441398,,,,,,,,,,,,,,,,,0.6807733972281013,,,1.0,,,,,,,,
,,,0.25136454314050377,,0.29621866432879146,-1.0,,-1.0,,,,,,,0.0,,,,,,,,,,,,,,
1.0,,,,,,,,1.0,0.5795055199903939,1.0000000237499633,0.3358086090041268,,,0.5993434661992821,,,,,,,,,,,,,,,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,-1.0,
,,,,,,,,,,,,,,1.0000000291907085,,,,,,,,,,,,,,,
,,,,,,,,,,,-1.0,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,
,,,,,,,,,-1.0,,,,,,,,,,-1.0,,,,,,,,,-1.0,
,,,,,,,,,,,,,,,-1.0,,,,,,,,,1.0,,,,,
,,-1.0,,,,,,,,,1.0,,,,,,,,,,,,,-1.0,,,,-1.0,
,,,,,-1.0,,,,-1.0,,-1.0,1.0,,,,,,,,-1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1.0,,,,,,,,,,,-1.0,,,,-1.0,,,
,,,,,,,,,,,,,1.0,,,,,,1.0000000227354493,,,,,,,,0.0,,
,,,,,,,,,,,,0.0,,0.0,,0.0,-1.0,,1.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,
,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0
1.0,,,,,,,,,,1.0,,,-1.0,,,-1.0,,,,,,,,-1.0,,,,,
,,,,,,0.5011258149681099,,,,,,,,1.0,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,-1.0
,,,-1.0,0.0,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,
0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,
,,,,,,,,,,,0.0,,,0.0,,,,-1.0,0.0,,,0.0,,0.0,,,,,
,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
,,,,,,,,,-1.0,,,,,,-1.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,-1.0,,,-1.0,,,,,,,-1.0,,,,,,,-1.0,,
,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,0.5530251962268188,,,,,,,,,,0.0,,,,,,,,0.5197470116788883,-1.0,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,-1.0,,0.510206362337322,,,
,,,,-1.0,,,,0.49850631712012705,,,,,1.0,,,,1.0,,,,,,,,,0.0,,,
,,,,,,-1.0,,,,,,,,-1.0,,,1.0,,,,,,-1.0,,-1.0,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0,,,-1.0,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,0.0
,1.0,-1.0,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
,,,,,1.0,,,,,,,1.0,1.000000032544926,,-1.0,1.0,,,,,,,,,,1.0,,,
,-1.0,,,,,,,-1.0,,,-1.0,,,,,,,,,,,-1.0,,,,,,,
,,,,-1.0,,,,,,-1.0,,,,,,,,,,,,,,,,,,-1.0,
,,,,,,,-1.0,,,,,,,,,,,,,,0.0,,,,,,,,-1.0
,,,,,1.0,-1.0,,,-1.0,,,-1.0,,,,,,,-1.0,,,-1.0,,,,,,,0.0
,,,,,,,,,,-1.0,,,,,,,,,,,,,,-1.0,,,,,
,,,,,,,,-1.0,,,,,,1.0,-1.0,,,,-1.0,,,,,,,,-1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,-1.0,,,-1.0,,,,-1.0,,,,,0.0,,,,-1.0,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,0.0,,,,,,-1.0,,,,,,,,,
,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,-1.0,,,-1.0,0.0,,,,,,,,,,,,,,,,
,,,-1.0,,1.0,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0,,
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0,0.0,0.0,,
,,,,,,,,,,,,-1.0,,,-1.0,,-1.0,,,,,,,,,,,,
-1.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,
,,,,,,0.0,,,,,,,,,,,,,-1.0,,,,,,,,,-1.0,
,,,,,,,,-1.0,,,,,,-1.0,,-1.0,,,-1.0,,,,,0.0,,,,,
-1.0,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,-1.0,
,,,,,,,-1.0,,,,,,-1.0,,,,,,,,-1.0,,,,,,,,
,,,,,,,,-1.0,,,,,-1.0,,,,,,,,0.0,,,,,,,,
,,,,,,,,0.9999999607214187,,,,,,,,,,,,,,,,0.5054270831588273,,,,,
-1.0,,,-1.0,,,,,-1.0,,,,,,-1.0,,,-1.0,,,,,,,,,,,,-1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
,,-1.0,,,,,,,,,-1.0,,,,,,,-1.0,,,,,,,-1.0,,,,-1.0
0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,,,1.0000000234172952,,,,,,,,,,,,,,,0.672034438169878,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,0.0,,0.473718028284871,,,,-1.0,,,0.0,
,,,,-1.0,-1.0,,,,,,,,,0.0,,,,,,,,,-1.0,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0,-1.0,,-1.0,,1.0,,,,,,,,1.0,,,,,,-1.0,-1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,-1.0,,,
,,,0.4492456669746609,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
-1.0,,,,,,,0.0,,,-1.0,,,,,,,,0.0,,,,,,,0.0,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,1.0,,
,0.0,,,0.0,,,,,,-1.0,,,,,,,,,,,,,0.0,,,,1.0,,0.0
,,1.0,,,,,,,,,,,,,,,,,,,1.0000000243076121,,,,,,,,
,,,,,,,-1.0,,,,,,,,,-1.0,0.0,,,,,,,,1.0,,,,
,,,,,,,,1.0,,0.0,0.6496740501067089,,,,,,,,,,,-1.0,,,,,,,
,-1.0,,,,-1.0,,,0.0,,,,,,,,-1.0,,,,,,,,,,,,,
,,-1.0,1.0,,,,,1.0000000245521348,,1.0000000229751749,,,,,,,,-1.0,,,,,,,,,,,
0.0,,,,,,,,,,,,-1.0,,,,,,,,,0.0,,,,,,,,
,,-1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,0.0,-1.0,,,,-1.0,,,,,,,,,
,,,,1.0,,-1.0,,,,,,,,,,,0.25472419117811124,-1.0,,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,0.48567118140200566,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,-1.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,1.0,,,,,,
,,,-1.0,,,,,,,,-1.0,,,,,,,,,-1.0,,,,,,,,-1.0,
,,,,,,,,0.6271658976622656,,,,,,,,,,,,0.28736052840543624,,,,0.2527978823055124,,,,,
,,,,,,,,,,,,,,-1.0,,,,,,,,,-1.0,,,,,,-1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,-1.0
,-1.0,,,,,,,,,,,,,,,-1.0,,-1.0,,,,,,,,,,,
,-1.0,-1.0,0.0,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,
,,,,,,,,,-1.0,,,,,0.0,,,,,,-1.0,,0.0,,,,,,,
,,,,,,,,,,,,,,-1.0,,,,,,,,-1.0,-1.0,,,,,,
,,,,,,,-1.0,,,,,,,,,,,,,,,,1.0,,,,,,
,,1.0,-1.0,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
-1.0,,,,,,,,,,,-1.0,,,,,,,,,,1.0,,,,,,,,
,,,-1.0,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,-1.0,,-1.0,-1.0,,,,,,-1.0,,,,-1.0
,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,-1.0
,,,,,,,,,,,1.0,,,,,-1.0,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,-1.0,,,,-1.0,,,,,,,,,,,,-1.0,,,,,,,-1.0,
-1.0,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,0.0,,,,,,,-1.0,,
,,,,,,,,-1.0,,,,-1.0,,,,,,,,,,,,,,,,,
-1.0,,,,,-1.0,,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,
,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.0,,,,,,,-1.0,,,,,,,,
,,,-1.0,,,,,-1.0,,,,0.0,,,-1.0,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,-1.0,,0.0,,,,,,,,,,,,-1.0,,-1.0
,,-1.0,,,,,,1.0,,,-1.0,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,-1.0,,,,,,-1.0,,,,-1.0,,,,,
,,,,,,-1.0,,,0.0,,,,,,,,,,,,,,,-1.0,,,,-1.0,-1.0
,,,,,,,,,,0.0,,,,,,,,,-1.0,,,,,,,,-1.0,,
,,,,-1.0,,1.0,,,,,,,,,,,,,,,,-1.0,,,,,,,0.45498241218928864
,,,,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,,,,,,
,0.0,,,,,-1.0,,-1.0,,,,,,,,,0.0,,,,,,,,,,,,
,,,,-1.0,,,0.0,,,,,-1.0,,,0.0,,,,,,,,,,,,,,
0.0,,,,,,,,-1.0,,,,,,,0.0,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,,-1.0,,,,,-1.0,,,,,,-1.0,,1.0,
,,,,,,,-1.0,,,,,,,,,,,,,-1.0,,,,,,,,-1.0,
-1.0,,,,,,,,,-1.0,,,,-1.0,,-1.0,-1.0,,,-1.0,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,
1.0,,,,,1.0,,,,,,-1.0,1.0,1.0,,,,,,1.0,,,,,,,,1.0,,-1.0
,,,,-1.0,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
,,,,,,-1.0,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0
,,,,,,,,,,,-1.0,,,,,,-1.0,,,,,,,,,,,,
,,,,,,,,,,,,1.000000053752725,,,,,,,1.0,,,,0.0,1.0,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,-1.0,-1.0,0.0,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,-1.0,-1.0,,,,,1.0,,,1.0,,,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,,-1.0,,,,,,,,,,-1.0,,,,,,,,,,,,,,,-1.0
,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,0.0,0.0
,-1.0,-1.0,,,0.0,,,,,,,,,,,,,-1.0,,,,,,0.0,,,,,
,,-1.0,,,,,,0.0,,,,-1.0,,,,-1.0,,,,,,,,,,,,0.0,
,,,,,,1.0,,,,,,,,,-1.0,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,-1.0,,,,,-1.0,,-1.0,,,,,,,-1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.9999999436964961,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,-1.0
,,0.2789968726132683,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.2789968726132683,,,,-1.0,1.0,,,,,,,,,,,,,-1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,,,,-1.0,-1.0,-1.0,,
,,,,,,,-1.0,,,,,,,,-1.0,,,,,,,,-1.0,0.0,,,,,
,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,-1.0,0.0,,,,,,,,0.0,,,-1.0,-1.0,,,1.0,,,,,,,-1.0
,1.0,,,,,,,,,,,-1.0,,,,,,-1.0,,,,,,,,,,,
,,,,,,,,,,,-1.0,,,,,-1.0,,,-1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,-1.0,,,,,,,,-1.0,,,-1.0,,,
,,1.0,,,,,,,,,,,,,0.0,,,,,,,-1.0,,,,-1.0,,,
,,-1.0,,,,,,,,-1.0,,,,,,,,,,,,-1.0,,,,-1.0,,,
-1.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,0.0,0.0,,,,,,,,,,,-1.0,,,,,,,,,,-1.0,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,-1.0,,1.0,
,,,,,,,-1.0,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,0.4829679803204159,,,,,,,,,,,,,,,,,,,,,0.4732494075740221,0.0,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,-1.0
,,,,,,,-1.0,,,,,,,-1.0,,,,,,,,-1.0,,,,,,,
,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,-1.0,,,-1.0,,-1.0,,1.0,,,,,,,,,,-1.0,,-1.0,,,,,,,,,
,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.0,,-1.0,,,,,,,,,0.0,,,,0.48587602341285097,,-1.0,,,,-1.0,,,
,,1.0,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,-1.0,,,,,,,-1.0,,,,,,,,,,,
,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,-1.0,,,,,,-1.0,1.0,,,,,,,,,,,,0.0,,,,
,,-1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,-1.0,,,
,,,,,,,-1.0,,,,-1.0,,,,,,,,,,,,,,,,,,-1.0
,,,,,,,,,,,,-1.0,,,,,,-1.0,,,,,,,,,-1.0,,
,-1.0,,-1.0,,,,,1.0,,,,,,,0.531371792663027,1.0,,,,,,,,,0.6307545170695102,,,,
,,,,,,,,,,,,,,,,,,-1.0,,,,,-1.0,,,,,,
,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,
,,,-1.0,,,,-1.0,,,-1.0,-1.0,,,,,-1.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-1.0,,,-1.0,,,1.0,,,,,
,,,,,-1.0,,,,,,,-1.0,,,,,,-1.0,,,,,,-1.0,,,,,
,,,,,,,,0.6840765436488865,,,,,,,,,,,,,,,,,0.0,,0.0,,
,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,0.6903143239227894,,,0.6110678170012079,,,,,,
,,,,0.4843608670717357,,,,,,0.0,,,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,0.0,,,-1.0,,,-1.0,,,,,,,,,0.0,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,
-1.0,-1.0,,,,,,-1.0,,,-1.0,,,,,,,-1.0,,,,,,,,,,,-1.0,
,,,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
,,0.0,,,,,,,0.6097089002221812,,,,0.0,,,,,,,,,,,0.6131804689767013,,,1.0,,
,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,,,,,,,,,,1.0,,,,0.0,,,0.6094535643296878,,0.46048627998530656,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5241291962101412,,,,,,,,,0.5050898745442146,,,,,
,,,,,,-1.0,,,,,,,,,,,,,,,,,-1.0,,,,-1.0,,
,,,,,-1.0,-1.0,,,,,-1.0,,,-1.0,,,,,,,,,,,,-1.0,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,-1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,-1.0
,,,,-1.0,,,,,,-1.0,,,,,,,,,,,1.0,-1.0,,,,,,,
,,,,,,,,,,,,,,-1.0,,,-1.0,,,,,,,,,-1.0,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,-1.0
,,,-1.0,,1.0,,,,,,,,,,,0.0,,,,,,,1.0,,,-1.0,,,
,,,,,,,,,,,,0.35023664615208633,,,,,,,-1.0,,,,,,,,,,
,,,,-1.0,,,,-1.0,,,,0.0,,,,,,,,-1.0,,,,,,,,,
,,,,,,-1.0,,,-1.0,,,0.0,,,,,-1.0,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,1.0,,,,,,,,,,,,,,,,,,-1.0,,,,0.0,,,
,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,-1.0,,,,0.0,,,,1.0,,,,,,,,0.0
,,,,,,,,,,,,-1.0,-1.0,,,,,,-1.0,,,,,,,,,,
,,-1.0,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,
,-1.0,,,,,-1.0,,,,,,,,,,,,,,-1.0,,-1.0,,,,,,,
,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,-1.0,
,,,1.0,0.0,,,-1.0,,,,,,,,,,,,,,,,0.5327225265774952,,,-1.0,1.0,,
,,0.0,,,,,,-1.0,,,,,,,,,,-1.0,,,,,,0.0,,-1.0,,,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,-1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-1.0,,,,,,,-1.0,,,,,,,,-1.0,,,,,,,,,,,,
0.5476979098134728,,,,,,,,,,,,,,,-1.0,,,,,,,,,0.0,,0.5053311890812378,0.0,,
,,,,,,,,,,-1.0,,,0.0,,,-1.0,,,,,0.0,,,,,,,-1.0,
,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,
,,,,,,,,,,,,,,-1.0,,,-1.0,,,,,,,,,,,,
,-1.0,,-1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,-1.0,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,
,,,,,,,,,,,,,,-1.0,,,,,,,,,,,-1.0,,,,
,,,,0.0,,,,,1.0,,,,,,,,,,,,,,,-1.0,,,0.0,,
,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,0.0,,,,,,
-1.0,,-1.0,,,,,,,,,,,,,,,,1.0,,,-1.0,,,,,1.0,,,
,,,,,,,-1.0,,,,,,,,,,,,,,,-1.0,,,,,,,
,1.0,,,,,,,-1.0,,0.0,,,,,,,,,,,,,,,,,,,
,1.0,,,-1.0,,-1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,-1.0,,-1.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,
,,,1.0,-1.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,,-1.0,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.0,,,-1.0,,,,,,,-1.0,,-1.0,,,
,,,,,,,,,,,,,-1.0,,-1.0,,,,,0.0,,,-1.0,-1.0,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.46553859182850266,,
,,0.0,,,,,,,,,,,,,,,,,0.0,,,-1.0,,,,,,,
,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,-1.0,,,,,,,-1.0,,,,,,,,,,,-1.0,,,,-1.0,,,,
,,,,,0.0,,,,,-1.0,,,,,,0.0,,,,,-1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,
,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0
,,,1.0,,,,,,,,,,,-1.0,,,,,,,,,,,,,1.0,,
,,,,,-1.0,,,,,,,-1.0,,,,,,,,,,,,,,,,,
,,,-1.0,,,,0.64009401286544,,,,0.0,,,,,,0.0,,,,0.0,,,0.0,,,,,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,-1.0,,,,,,,,-1.0,,,,,,,,,,,1.0,,-1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,-1.0,,
,,,,,,,,,,-1.0,,,,,,,-1.0,,,-1.0,,,,,-1.0,,,-1.0,
,,,,,,,,,-1.0,,,,,,,,,-1.0,,,-1.0,,,,-1.0,,,,
,,,,-1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,1.0,,,,,-1.0,,,,,,,,,,,,1.0,,,,,,,,,
-1.0,,,,,,,,,,,,,,,-1.0,,-1.0,,,1.0,,,,,,,,,
,,,,-1.0,,,,,,,,,,,,,,,,,,,,,-1.0,,,,
,,,,,,,,,0.5389683179124037,1.0,,-1.0,,1.0,,,,,,0.4949809265908666,,,,,,,,,
,,,,,,,,,,0.0,,,-1.0,,,,,,,,-1.0,-1.0,,,0.0,,,,
,-1.0,,,-1.0,,,,,-1.0,,-1.0,,,,,,,,,,,,,,,,0.0,,
,,-1.0,,,-1.0,,,-1.0,,,,,,,,,,-1.0,,,,,,,,,,,-1.0
,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,
,,,-1.0,,,,,,,,,-1.0,,-1.0,,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,-1.0,,,,,,,0.0,,-1.0,,,,,,,
,,,,,0.0,,,,,,-1.0,-1.0,,,1.0,,0.0,,-1.0,,,,,,,,,,
,,,,,,-1.0,,,,,-1.0,,-1.0,,,,,,,-1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.0,,,-1.0,,,,
,,,,,-1.0,1.0,,-1.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,-1.0
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,-1.0,,,
,,-1.0,,,0.0,,,,,,,,,,,,,-1.0,,,,,,,,,,,
,,,,,0.0,,,-1.0,,,,,-1.0,,,,,,,,,,,,,-1.0,-1.0,,
,,-1.0,,,-1.0,0.0,,,,,,,,,,,,-1.0,,,,,,-1.0,,,,,
,,,,-1.0,0.0,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
,,,,-1.0,,,,,,,-1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,0.0,-1.0,,,,,,,
0.0,,,,,,-1.0,,,,,,,,,0.0,,0.0,-1.0,,,,,-1.0,,,,,,0.0
,,,,,,,,-1.0,,,0.0,,,,,,,,,,-1.0,,,,,,,,
,,-1.0,,,,-1.0,,,,,,,,,,,,,-1.0,,,,,-1.0,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,-1.0,,,,,,-1.0,-1.0,,-1.0,-1.0,,,,,-1.0,,
,,,,,,,,,,-1.0,,,,,,0.0,,,,,,,,,,,1.0,1.0,
-1.0,,,,,,,,,,,,1.0,,,,,,,-1.0,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
