cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,-1.0,,,,,,,,,,,,,,,,,,,0.46800000683116905,,,,,,,0.3333333333333333
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,-1.0,,,,,,-1.0,,,,-1.0,,,,,,,,,-1.0,,,,
,,,,,,,,,,,,,,-1.0,,,0.0,,,,,,,,-1.0,,-1.0,,
,,,,,,,,0.0,,,,,,,,,,-1.0,,,0.0,,,,,,,,0.0
,,-1.0,,,0.0,,,-1.0,0.0,1.0,,,,,,,,,,0.9999999778303033,,,,0.0,,,,,
,-1.0,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,0.9999999731840047,
,,,,,,0.0,,,,,,,0.23431059593501083,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,-1.0,,,-1.0,,,,,,,,,,,,,,,
,,,,,,,-1.0,,,,,,-1.0,,,,,,,,-1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,-1.0,0.0,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,0.0,,0.6666666666666666,,,,,-1.0,,
,,,,-1.0,,,,,,,,,,-1.0,,,,,,,,-1.0,-1.0,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,-1.0,,,
-1.0,,,,,,,,,1.0,-1.0,,,,1.0,,,,,,,1.0,,,,,,,,
,,,1.0,,,,0.34999999165534995,,,,,,-1.0,,,,,,,,,0.0,,,,,,,
,,-1.0,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,-1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,1.0,,,,,-1.0,-1.0,-1.0,,,,
,,,,-1.0,,,,,,,,,,,0.7627992010128775,0.4395709437473558,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,
,,,0.0,,,,0.0,,,,,,,-1.0,,-1.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,-1.0,,,,,,-1.0,,,,,,,,,,,,,,,,,0.0,,
-1.0,,-1.0,,,,,,,,,,,,-1.0,,-1.0,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,-1.0,,,,,-1.0,,
,,,,-1.0,,,,,,,,,,,-1.0,,,,,,1.0,,,,,,,,
,,0.0,,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,
