cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,,,,,,0.73,,,,,0.36,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.97,,,,,,,0.6472619047619048,,,,,,,,0.489
,,,,,,,,,,,,,,,,,,,0.95,,,,0.7001666666666665,0.5727499999999999,0.6274047619047618,,,,
,,,,,,0.7713253968253966,,,,,,,,,,0.7620714285714283,,,,,0.6472619047619048,,,,,,,,
0.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.99,,,,,,,,,0.995,0.93,,,,,,,,0.99,,1.0,,,,,,,,,
,,0.0,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,1.0,,,,,0.8,0.91,,0.99,,,,,,,,0.79,,,,
,,,,,0.83,,,,,,,,0.92,,,,,,,,,,,,,,,,
,0.01,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,0.98,0.95,,,
,,,,,,0.115,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,1.0,,0.8,0.24166666666666664,,,,,,
,1.0,,1.0,,,,,,,,,0.9133333333333334,,,,,,,,,,,,,0.79,,,,
,,,1.0,0.82,,0.935,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.98,0.99,0.98,,0.99,,1.0,
,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,,,,
,,,,,,,,,0.0,,,,,0.0,,,,0.34,,0.0,,,,,,,,,
