cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,0.0,,,,,,,,,0.07,,,,,,,,,,0.13,,,,
,,,,,,,0.9883333333333333,,0.9984615384615384,,,,,,,,,0.0,,,,,,0.62,,,,,
,,,,,,,,,,0.0,,,,,0.26999999999999996,0.16816666666666666,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.01,,0.17,,,,,,,,,,,,,
,0.8966666666666667,,,,,,,1.0,0.8,,,0.0,0.84,,,1.0,,,,,0.91,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,1.0,,,0.97,,,,,,,1.0,
,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
,,0.99,,,,,,,,,,,0.8538571428571428,,,,1.0,,,,,,,1.0,,,,,
,,,,,,,,,,,,0.75,,1.0,0.82,,,,,,,,,,,,,,
,,,,0.9491666666666667,,,,,,,0.9866666666666667,,,,,,,,,,,,,,,,0.6434047619047618,,
,,,,,,,,,,,1.0,,,,0.68,,,1.0,,0.79,,,,,,,,,0.57
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.73,0.25,,,,,,,,0.9634126984126985,,,,,,,,,,
0.0,,,,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,,,0.12,,0.0
,,,,,,,,0.99,,,,,0.98,,,,,,,,,,,,,,,,
,,,,,,,,0.9888888888888888,,1.0,,,,0.9930402930402932,,,,,,,,,,,,,1.0,,
0.921034216428566,,0.9174659563003214,,,,,,,,,,1.0,,,,,,,0.9202945290863243,,,,0.9219608504240857,1.0,0.9206312201300588,,1.0,,
,,1.0,,,1.0,,,,,,,,,,,,0.9385714285714286,,,,,,,,,,,,
,,,0.9134655212666215,,,0.9233097962409103,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.9233097962409103,,,0.9074903429903424,0.9101524088656437,,,,,,,,,,,,,,,,,,,
,,,,0.9937499999999999,,,,,,,,,0.5023722943722944,,,,,,,,0.9041150793650792,,,,,,,,
,0.06017857142857142,,,0.0,,,,,,,0.0,,,,,,,,,,0.06954112554112553,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.7204481519942043,,,,,,,,,,,,,,,0.7236989121989122,,,,,0.7926661524749755,,0.725410811410811,,,,,0.7778549089799088
,,,,,0.61,,,,,,0.25,,,,,,,0.7,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.9934433997375173,,,,,0.9803632249393118,,,,,
,,0.7204481519942043,,0.866219863469863,0.7698982161629219,,,,,,,,,0.7446131646131643,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.0,,,,,,0.7456666666666665,0.7584246031746033,,,0.9803632249393118,,,0.7393174603174602,,
,,,,,,,,0.7549880952380947,,,,,,,,,,,,,,0.7012341269841269,,0.9803632249393118,,,,,
,,,,,,,,,,,,0.0,,0.0,,,,,,,,,0.16,,,,,0.39645815295815295,
,1.0,,,,1.0,,,,,,0.99,,,,,,,,,,,,,,,,,,
,,,,0.37,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.01,0.01,,,,,,0.0,0.16,,,,,,,,,,0.0,,,,,,0.0,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,0.97,,
,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,0.9712857142857145
,,0.28,,,,,,,0.0,,0.11,0.19,,,,,,,,,,,,,,0.05,,,
,,,,,,,,,,,,,,,0.0,,0.4,,,,,,,,,,,,
,,,,,,0.02,0.0,,,0.0,0.0,,,,0.61,,,,,,0.0,,0.0,0.76,,,,,
,,,,,,,,,,,0.98,,,,1.0,,,,,,0.672309483215443,,1.0,,1.0,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,0.99,,,,,,,,1.0,,,,,,,,,,,1.0,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.97,,
,,1.0,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,
,0.65,,1.0,,,,,,0.62,,,0.9355000000000001,,,,,,,,1.0,,,,,,1.0,,,
,1.0,,,,,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,1.0,,,,0.32,
,,,,,,,,,,,,,,,,,0.99,1.0,,1.0,,,,,,,1.0,,
1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,
0.9589761904761904,,,,,,,,,,,0.935,,,,,,,,,,,,,,,,,0.8539999999999999,
1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,
,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,
0.08,0.0,,,0.02,,,,,,,,,,,0.010190476190476189,0.0,,,,,,,,,,,,,
,,,1.0,,,0.96,,,1.0,,,,,,,,1.0,,,,,,,,,,0.76,,
,0.01,,,,,,,,,,,,,,,,,,0.02,,,,0.0,,,,,,
1.0,1.0,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,
,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,0.97,,
,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.55
,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,0.8643333333333332,,,
,,,,,,,,,,,,,0.7613567714964771,,0.7670802253302251,,0.7236989121989122,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.44,,,0.2,
,0.8619429459429458,,,,,,,,1.0,,,1.0,,,,,0.0,,,,1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,0.0,,,,0.04,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
,,,,,,0.9075,0.975,,,,,1.0,,,,,,,,,,,1.0,,0.99,,,,
,1.0,,,,,,,,,,,,0.99,,,,,,,,,,,,,,,,
,,0.64,,,,,,,,,,1.0,,,1.0,,,0.09666666666666666,,,,,,,,1.0,0.865,,
,,,0.6050833333333333,,,,,,,0.6699285714285713,,,0.6863571428571427,,,,,,,,,,0.6301190476190475,,,,,,
,0.5933571428571427,,,,0.678083333333333,,,,,,,,,,,,0.6805555555555556,,,,,,,,,0.6314577285459637,,,
,,,,,,,,,0.8508423520923519,,,,,,,,,,,,,,,,,,0.7718581157404685,,
,,,,,,0.7245091436341434,,0.7656266788766786,,,,,,,,,,,,0.7107435064935065,,,,,0.7848032523032521,,,0.7480035389447149,
0.7688924737543157,,,,,,0.7245091436341434,,,,,,,,,,0.8790329629520803,,,,,,,,,,,0.7718581157404685,,
,,,,,,,,,,,,,,,0.7670802253302251,,,,,0.7107435064935065,,,,,0.7848032523032521,,,,
,,,,,,,,,0.8508423520923519,0.7600640331890329,,,,0.7446131646131643,,,,,,0.7107435064935065,,,,0.725410811410811,,,,,
,,,,,,,,,,,0.6595714285714286,,,,,,,,,,,,,0.98,,,,,
