cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,,,0.198,,,,,,,,,,0.75,,0.72,,,,,0.83,,,0.5351666666666667,
1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,,0.17,,0.29033333333333333,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,
,,,,,,,,,,,,,,,,,,1.0,,0.83,,,,,,,,,
,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9916666666666666,,,1.0,,,,,,0.98,,,,1.0,,,,,,,0.8858096793557317,,,,,,,,,
,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,
,1.0,1.0,,0.99,,,,,,1.0,,,,,,,,,,,,,,,,,,,
,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,0.66,,,,,,,,,0.9465710678210678,1.0,,,,,,,,,,
,,,1.0,,,,,,,,,,,,,,,0.97,,,,,,,,,,,
,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,
,0.17,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,
,1.0,0.33,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,
,0.63,,,,,,,0.06,,,,0.02,0.0245,,0.0,,,,,,0.69,,,0.5696111111111111,0.0,,,,
,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,
,,,,0.9860950911833264,,,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,,1.0
,,,,,1.0,,,,,1.0,,,,0.92,,,,0.86,,,,,,,1.0,,,,
,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,
,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,0.0,,,,,,,
,,,,,,,0.288702380952381,,,,,,,,,,,0.42517388167388165,,,,,,1.0,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,
,,,,0.015477272727272727,,0.019833333333333335,,,,,,,,,,,0.0,,,0.0,,,,,,,0.03,,
,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,
,,0.0,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,,0.02,,0.0,,
,0.0,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,
,,,,,,0.04,,,,0.6083333333333334,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.01,,,,0.1158212898212898,0.0,,,0.0,,,,,,,,,0.0,,,
,,,,,,,0.99,,,,1.0,,,,,1.0,,,,1.0,1.0,,,,,,,,
,0.0,,,,,,0.07,,0.0,1.0,,,0.0,1.0,,,,,,,,,,,,,,,0.441
,,,,,,,,,0.24,,,,,,,,,,,,,,,,,,,,
,,,,0.005,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1.0,,,,,,,,,,,,,,,,,,,,,,,0.9,,,
,,,,,,,,,,0.0,,,,0.0,,,,,,,,0.22,,,,0.6633333333333333,,0.7233333333333333,
,,0.99,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
0.79,,,,,,,,,,,,,,,1.0,,,,1.0,,,,0.9608333333333333,,,,,,
,,,,,,,0.02,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,0.26,,,,,,,,,,,0.78,,,,,,,0.0,
,0.0,,,0.08,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,
,,,0.02,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1.0,1.0,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,
,,,,,,,0.57,1.0,,,,,,,1.0,,,,,,,,,,,,1.0,,0.0
,,,,,0.0,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.96,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.75,,,,1.0,0.9,,,,,0.49,,,,
,,,,,,,,,,,,,0.057140831390831384,,,0.03,,,,0.0,,,,,,,,,0.010555555555555556
,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,
0.19,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,0.08,,0.02,,,,,,,,,,,0.03,,,,,0.03,,,,,,,,,,
1.0,,,,,,,,,,,,,,,0.99,,,,,,,,,,,0.85,,,
,,,,,,0.0,,,,,,,,1.0,,,,,,,,,,,,,,,1.0
,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,0.11,,,
,,,0.0,,0.0,,,,,,,,,,0.64,,,0.6,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
1.0,0.42,,,,,,,1.0,,1.0,,,,,,,,,,,,,1.0,,,,,,
,0.0,,,,,,,,0.47497619047619044,,,,,0.02,,,,,,,,,,0.15883333333333335,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,0.1,,,0.0,,,,,,,0.0,,,,,,,,,,,
