cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,
0.38306454234171616,,,,,,,,0.5619701693962698,,,,,0.3183333333333333,,,,,,,,,,,,,,0.27083333333333337,,
,,,,0.6221428571428569,,,,,,,,,,,,,0.6981904761904761,0.7047142857142856,,0.4696666666666666,,,0.6392976190476188,0.4675,,,,,
,,0.7116666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.445,,,,,,,0.5093333333333334,,,,,,,,0.45483333333333326,,,,,,,,,,,
,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,0.0,,,0.0,0.06,,,0.0,,,0.0,,,,,,,,0.01,,,0.0,,,,
,1.0,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,
,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,
,,,,,1.0,,,,,,,,,,0.98,,,,,1.0,,,,,1.0,,,,
0.5085,,,,,,,,,,,,,,,,,,,,,,,,,,0.4567499999999999,,,
,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
1.0,1.0,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.40957142857142853,,,,,0.17930952380952378,,0.10233333333333333,,,,,,,,1.0,,,,,
,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,1.0,1.0,1.0,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,
,,0.0,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,,,,
0.0,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,0.0
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,
,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
,,,,,,1.0,,,1.0,,0.989154761904762,,,,,,,,,,,,,0.9892135642135642,,,1.0,,
,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,1.0,,,,1.0
,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,
,,,,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,
1.0,,1.0,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,1.0
,1.0,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,
,1.0,,,1.0,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,
0.0,,,,,,,,,,0.019999999999999997,,,,,,,,,,,,,0.0,0.0,,,,,
,,,,1.0,,,,,,,1.0,,,1.0,,,,,1.0,,,,,,1.0,,,1.0,
,,,,,,,,0.915856005782106,,,,,,,1.0,,,,,,,0.9729446631089853,,,,,0.980338825028339,,
,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,
,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,
,,1.0,,,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,
,,,,,1.0,1.0,,,,,,,,,,,,1.0,,,,,1.0,,,,,,
,,,0.02,,,,,,,0.17,,,,,,,,,,0.0,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,
,,,,,,,,,,,,,0.477,,,,,,,,,0.6503333333333333,,,,,,,
,,,,1.0,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,
,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,,,,,,,1.0,,,,,1.0,,,,1.0,1.0,,,,,,,,,,,
,1.0,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,0.6813492063492064,,,,,,,,,,,,,,,,,,,,,,0.6607777777777777
,,,,,,1.0,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,
,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,1.0,1.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,1.0,,
,,,,,,,,,,0.32845238095238083,,,,,0.35990476190476195,,,,,,,,,,,,,,
,,,,,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,
,,,,1.0,,,,,,,,,1.0,,1.0,,,,,,,,,,,1.0,1.0,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,
,1.0,,,,,,,,,,,1.0,,,,,,,1.0,,,1.0,,,,,,,
,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,1.0,
