cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,0.0
0.009166666666666665,,,0.29861580086580086,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,1.0,
,,,,1.0,,1.0,,,,1.0,,,,,1.0,,,,1.0,,,,,,,,,,
0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,,0.0,,,,,,,
,,,,,,,,,,1.0,,,,,,,,1.0,,1.0,,,,,,,,1.0,
,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,
,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,
0.0,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,
,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,
,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,,,,,,,,,,,,,
0.0,,0.0,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,,0.0,0.0,,0.0,,
,,,,,,,,,,,,,1.0,,,,,,,0.5423809523809523,,,,,,,,0.0,
,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,1.0,
,,,,,,,,,,0.5535,,,,,,,,,,,,,0.5621666666666666,,,,,,
,,,,,0.26,,,,,,0.28,,,,,,,0.88,,,,0.99,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,0.02,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,
,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
