cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,,,,,,,,,0.15,,,,,,,,,,0.63,,,,,
,,,,,,,,1.0,0.0,,,,1.0,,,,,,,,,,,,,,,,
,,,,0.2,,,,,,,,,,,,,,,0.6841666666666667,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.6481666666666667,,,,,0.22,,,,
,,,,,,,,,,0.3533928571428572,0.7766666666666666,0.7880000000000001,,,,,,,,,,,,,,0.166,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.98,,0.9491666666666666,,
,,,,,,,0.3284004329004329,,,,,,,,,,,0.1580952380952381,,,,,,,,0.16333333333333336,,,
,,,,,,,,,0.002,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,1.0,,,,,,,,,,,,,,,,0.9341666666666666,,,,
,,0.99,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,1.0
,,,,,1.0,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,
,,0.9695238095238095,,,,,,,,,,,,0.8334285714285714,,,,,,,,,,,0.11,,,0.97,
,,,,,,1.0,,,,,,0.93,,,,,,,,,,,,,,,,,
,,,0.835,,,,,,,,,,,,,,0.4879047619047618,,,,,,,1.0,,,,,
,0.04896825396825397,,,,0.138,,0.04,,,0.25049999999999994,,,,,,,,,,,,,,,,,,,
0.9966666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.8883787878787879,,0.9221666666666667,0.8411666666666666,,,0.975,0.7768690476190477,0.8159368686868685,0.56,,,,,,,,0.9177658730158731,,
0.29875,,,,,,,,,,,,,,,,,,,,,,,,0.36,,0.305,,,
,,,,,,1.0,,,,,,,,,,1.0,,,,,1.0,,,1.0,,,,1.0,
,,,0.019989480950290985,,,,,,,,,0.33469444444444435,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,
,,,,,,,,0.01,,,,,,0.94,,,,,,,,,,,0.5465238095238097,,,,
,,,,,,,,,,,,,0.971,0.9234761904761905,,,,,,,0.982,,,,,1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.94,1.0,,,,,,,,
,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,0.7980238095238096,
,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,1.0,,1.0,,
,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,0.0,
,,,,0.88,,,0.7883333333333334,,,,,,,,0.31,,,,,,,,,,,,,,
,,,,0.07,,,,0.0,,,,,,,,,,,,,,,,,,0.041581246325054375,,,0.005
,0.5395119047619048,,,,0.5496785714285715,0.6943095238095238,,,,,,,,0.37,,,,,,,,,,,,,,0.1,
,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
,,0.66,,,,,,,,,,,,,,,,,0.66,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.015,,,,,,,,,,,,,,,0.025238095238095237,0.0,,,,0.0,,,,,,0.5361666666666667,,
,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,
,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9,,,,1.0,1.0,,,,,,,,,0.0,,,,0.99,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6255000000000001,0.93
,,,,,,,,,,,,,,,,,,,,,,,,,,0.9308333333333333,,,
,,,,,,,,0.2537142857142857,0.02,,,,,,,,,,0.005833333333333333,,,,0.07,,,,,,
,,,,,,,,,1.0,,,,,,,1.0,,,1.0,,,,,,,,,,
,0.995,,,,,,,,,,,,,,,,,,,,,0.99,1.0,,,,,,
0.0,,,,0.04,,0.0,1.0,,,,1.0,,,,,,,,,,,,,,,0.0,,,
0.669154761904762,,,,,,,,,,,,,0.6787619047619047,,,,,,,,,0.7497142857142858,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0
,,,0.3544047619047619,,,,,,,,,,,,,,,,0.26916666666666667,,,,,,,,,,
,,,,0.6548333333333334,,,,,,,0.6503690476190475,,,0.6530476190476188,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6685119047619047,,,0.6113333333333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.08716666666666666,,,,0.5683333333333332,,,,,,,,,,0.4266666666666667,,,,,,,,,,
,,0.617904761904762,,,,,,,0.01,,,,,0.99,,,,,,,1.0,,,,,,,,
,,0.75625,,,,,,0.7583333333333334,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,0.03,,,,
,0.03666666666666667,,,,,,,,,,,,,,,,,0.3471190476190476,,,,,,,,,,,
,,0.3185714285714285,,,,0.33583333333333315,,,,,0.0,,,,,,0.24043650793650787,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.84,,,,,,,,,0.6109047619047618,,,,,
,,,,,,,,,,,,,,,,,0.7866666666666666,0.71,0.677,,,,,,,,,,
,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.955,,,,,,,,0.6787619047619047,,0.696952380952381,,,,,,,,0.7642619047619044,,,,,,
,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,
,0.49066666666666675,,,,,,,,,,,,,,,,,,,,,,,,,0.5111666666666665,,,
,,,,,,,,,,,0.4219523809523809,,,,,,,,,,,0.42349999999999993,,,,,,,
,,,,,,,,,,,,,,,0.44590476190476186,,,,0.8136666666666668,,,,,,,,,,
,,0.45409523809523805,,,,,,,,,0.46652380952380945,,,,,,0.48778571428571427,0.5083333333333335,,,,,,,,,,,
,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
,,,,,,,,,0.9816666666666667,,,,,,1.0,,,,,,,,,,,,,,1.0
,,,,,,,,,,0.42,,,,,,,,,,,,,,,0.0,,,0.0,
,,,,,,0.6162768620268622,,,,,,,,,0.5973015873015872,,0.7711388888888885,,,,,,,,,,,,
0.98,,,,0.99,,,,,,,,,1.0,,,,,,0.9754999999999999,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,1.0,,,
,,,,,,,,,,,0.3421666666666667,,,,,,,,,,,,,0.3504090909090909,0.126,0.15333333333333335,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.9,0.32,,,,,,0.32,,0.48
,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,,,,1.0,,,,,
,,,,,,,,,,,0.69,,,,,,0.4,,,,,,,,0.05,,,,
0.99,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0
,,,,,,,,,,0.76,,,,,,,,,0.95,,,,,,,,,,
,,,,,,,,0.35,0.0,,,,,,,,,,,,,,,,,,,,
,,,,,0.14635714285714285,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,1.0,,,,,1.0,0.9883333333333333,1.0,,1.0,,,,,,,,,,0.99
,,,,,,,,0.09,,,,0.38941666666666663,,,,,,,,,,,0.11800000000000001,,0.22733333333333333,,0.055,0.075,
,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,0.93
,1.0,,,,0.94,,,,,,,,,0.9234761904761905,,,,,,,,0.9466666666666668,,,,,,,
,,,,,1.0,,1.0,,,,,,1.0,,,,1.0,0.97,,,,,,,,,,,
,,,,0.4,,0.030666666666666665,,,,,,,,,,,,,,0.22166666666666668,0.4718333333333333,,0.0,,,,,,
,,,,0.92,,,,0.9330555555555555,,,,,,,,,,,,,,,,,,,,0.9136547619047619,
,,1.0,,,0.68,,0.56,,,,,,,,,,0.98,,,,,0.97,,,,,,,
,,,,,,,,,,,,,,,,1.0,1.0,,0.9375,,,,,,0.96,,,,
,,,,,,,,,,,,0.9793333333333334,,,0.785,,,,,,0.8891666666666667,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.2615,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,
,,,,0.01,,,0.97,0.99,,,,,,,,,,,0.9740000000000001,,,,,,,,,,
,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5033333333333334,,,,,,0.03333333333333333,,,,,,,,,,,,,,0.685,,,0.3725
,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,
,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,,,,1.0,,,,,0.9825,,,,,,,,,,,,,1.0
0.7792222222222226,,,,,,,,,,,,0.3924754689754689,,,,,,,,,,0.3695844155844155,,,,,,,
,,,,,0.35473412698412693,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.42887085137085146,,,,0.35780014430014423,,,0.3418139486117745,,,,,,,,,,,,0.5541020923520924,,,,
,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
,,,,,,,,,,,,0.44,,,,,1.0,,,,,,,,,,,,
0.6441666666666667,,,,,,,,,,,0.8439166666666666,,,,0.49,,,,,,,,,,,,,,
0.6602023809523808,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.9743333333333333,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,1.0,0.7375476190476192
,,,,,,,,,,,,,,,,,0.82,,,,,,0.84,,,,,1.0,
,,,0.33,,,,,,,,,,0.55,,0.43,,0.451,,,,,,,,,0.478,,0.5,
,,1.0,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,1.0
,,,,,,,,0.8441666666666666,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.89,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.9728333333333333,,,,,1.0,,,,,,,1.0,,1.0,,,,,,1.0,,
,,0.9544999999999999,,0.6785,,,,,,,,,,,,,,,,0.5723333333333334,,,,,,,0.86,,
,,,,,,,,0.0045000000000000005,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.21967532467532463,,,,,0.0,,0.0,,,,,,,,,,,0.0,,0.0
,,,,,,,,,,,,,,,,,0.18,,,,,,,,,0.0,,,0.03
,1.0,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,
,0.98,,,,,,,0.8023333333333335,,,,,,,,,,,,,,,,,,,,,
,,,0.5538809523809524,,,,0.7008333333333333,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,0.32,,,,,,,,,,,,,,,,,,,,,
,,,,,,1.0,,,,,,1.0,,,,,,,,,0.0,,,0.8960833333333333,,,1.0,,
0.0,,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,
,,,,,,,,,,,,0.5066666666666666,,,0.4439999999999999,,,,,,,,,,0.97,,0.7293333333333333,,
,,,,,,0.2823055555555555,,,,,,,,,,,,,0.2794603174603174,,0.3097380952380952,,0.31149999999999994,,,,,,0.3279415584415583
,,,,,,,,,,0.1839761904761905,,,,,,,,,,,0.5412817460317461,,,,,,0.33866666666666667,,
,1.0,,,,,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,,
,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,1.0,,,,,
,,,0.8046904761904763,,0.6925,,,,,,0.43633333333333324,,0.9416666666666668,,,,,0.8733333333333334,,0.8013809523809523,,,,,,,,,
,,,,,,,,,,,0.82,,0.31,,,,,,,,,,0.3313333333333333,0.65,,,,,
0.06666666666666667,,,,,,,,,,0.1860595238095238,,,0.0,,,0.2915238095238095,,,,,,,,,,,,,
,,,0.8073333333333332,,,,,,,,0.5228333333333333,,1.0,,,,,,,,,,,,,,,,0.677095238095238
,,0.03833333333333333,,,,,,,,,,,,,,,,,,0.4325,,,,,,,,,
,,,,,,,0.33859523809523795,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.665,,,0.5252380952380953,,,,,,,,,,,,,0.99,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,0.0,,,
0.93,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,
,0.2635,,,,,,,,,,,,,,,,,0.24,,,,,,,,,0.0,,0.42
0.8415,,,,,,,0.9046666666666667,,,,,,,,0.99,,,0.8466666666666667,,0.8526666666666667,,,,,0.9149880952380953,,,,0.8768095238095239
,,,,,1.0,1.0,,,,,1.0,,,,,,,,,1.0,,,,,,,,,
,,,,,1.0,,1.0,,,,1.0,,,,,,,1.0,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,0.14,,,,,,,,,,0.16,,,,,,,,,0.34,0.13,,,,0.36
,,,,,,,0.56,0.61,,,,0.66,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8221666666666667,,0.78,,,,,,,,,0.98,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,0.88,,,,,,,,,,,,,,,,,,,0.84,0.9933333333333333,,,,,
,,,,,,,,,,,0.8970833333333335,,0.6031428571428572,0.9613333333333333,,,0.825,,,,,,0.8333333333333333,,,,,,0.6
,,,,,0.13,,,,,,,,,,,,,0.9652380952380952,,,,0.3558333333333333,,,,,0.6182857142857143,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
0.11483333333333336,,,,,,,,,,,,,0.10451190476190474,,,,,,,,,,,,,,,,
,,,,0.6745,0.08,,,,,,,,,,,,,,,,,,0.04116666666666667,,,,,,
,,,,,,,,,,,,,,,,,,,0.95,,,,,,,,,,
,,,,,,,,,,0.0925,,,,,0.48499999999999993,,,,,,,0.5163571428571428,0.5812142857142857,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.019989480950290985,,,,,,,,,,0.39053571428571443,,,,,0.335452380952381,,,,0.0,,,,,,,
,,1.0,,0.01,,,,,,,,,,,,,,,,,,,,,,,,1.0,
0.13,,,0.0175,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
,,0.945,,,,,0.89,,,,,,,,0.58,,,,,0.6258333333333332,,,,,,,0.5796428571428571,,
1.0,,,,,,0.93,,,,,,,,,,,,,,0.83,,,,,,,,,
,1.0,,,,,,,,,,,0.99,1.0,,,,1.0,,,,1.0,,,,,,,,
,,,,0.6302460317460317,,,,,,,,,,,,,,,,0.7732857142857142,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,0.08033333333333333,0.026666666666666665,
,,,,,,0.6916666666666668,,,,,,,,,,,,,,,,,,,0.69,,,,
,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,0.995,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
0.669154761904762,,,,,,,,,,,,,,,0.696952380952381,0.7840952380952381,,,,,,,,,,,,0.7748571428571429,
,,,,,,,,,,0.0925,0.4848333333333333,,,,,,,,,,0.626,,,,,,,0.5458333333333334,0.4915
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.3674101731601732,0.2606547619047619,
,,0.8440000000000001,0.46033333333333337,,,,,,,,,0.09833333333333333,,,,,,,,,,,,,,,,,0.5065000000000001
,1.0,,1.0,,,,1.0,,0.0,,,,,,,,,,,1.0,,1.0,,,0.98,,,,
,,,,,,,0.536,,,,,,,,,,0.5021666666666665,,,,,,0.5884999999999999,,,,,0.5660714285714284,
,,,,,,,,,,,0.96,,,,,,,,,1.0,0.0,1.0,,,,,,,
,,,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,
,,,,,,,,,,,0.08916666666666666,,,,,,0.47900000000000004,,,,,,,,,,,,
,,,,,,,,0.8089166666666666,,,0.43633333333333324,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,
,,,,1.0,1.0,,1.0,,,,,,,,,,1.0,,,,,1.0,,1.0,,,,,
,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,0.88,,,,,,,,,,,,,,,0.694,
,,,,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,0.0
,,0.8045238095238095,,,,0.8792380952380952,,,0.9083333333333333,,,,,,,,0.7975,0.68,0.903376984126984,,,,,,,,,,
0.77,,0.6950714285714287,,,,,0.13,,,,0.9933333333333334,,,,,,,0.0,,,,,,,0.0,,,,
,,,,,,,,,,,,0.469,,,,,,,,,0.45171428571428573,,,0.4462142857142857,,,,,
,,,0.6177247474747471,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1.0,,,,,,,0.8366666666666666,,,,0.6495476190476189,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
,,,1.0,,1.0,,,,,,,,,1.0,,,,0.91,,,,,,,,,,,
,,,,,,1.0,,,,,,0.44,,,,1.0,,,,,,,,,,,,,
0.9,,,0.6184047619047619,,,,,0.18,,,,,,,0.5965,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.9016666666666666,0.98,,,,,,,,,,0.9845858585858587,0.8985714285714285,,
,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,
,,,0.465,,,,,,,,,,0.4613333333333333,,,,,,,,,,,,,,,,
,,,0.96,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,0.09,,,,,,,0.4655,,,,0.42153571428571424,,,0.44541666666666674,,,,,0.42654761904761906,,,,,,,,,
,,,,0.344,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.99,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,
,,,,,0.0,0.0,0.049166666666666664,,,,,,,0.72,,,,,,,,,,,,0.0,,,
0.0,,0.0876904761904762,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,0.8398333333333333,,,,,,,
,,,,,0.4955833333333334,,,0.6734325396825395,,,,0.7231190476190473,,,,,0.6384920634920636,,,,,,,0.6528531746031746,,0.5461666666666666,0.6767142857142856,,
0.29264285714285715,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,0.0
0.7076587301587302,,,,,,,,,,0.6596536796536795,,,0.5893333333333333,,0.523,,,,,,,,,,,,,,
,,,0.7231984126984127,,0.4955833333333334,,,,,,1.0,,0.5893333333333333,,,,,,0.6971190476190476,,,,,,,0.5461666666666666,,0.6478571428571428,
,,,,,,,,0.5631666666666667,,,0.08916666666666666,,,0.5406666666666667,,,,,,,,,,,,,,,
,1.0,,,,,1.0,,,,0.99,,,,,,,,1.0,,,,,,,,,,,
,,,,,,,,,,,,,,0.37,,,,,,,,0.6828809523809521,,,,,0.49424259074259064,0.1,
,,,,,,0.5408333333333333,,,,,,,,0.86,,,,,,,,,,,,,,,
,,0.7243333333333334,,,,,0.88,,,,,,,,,0.88,,0.9173333333333332,,0.6266666666666667,0.9475833333333334,,,,,,,,
,,,,,,,,,,0.935,,,1.0,,,,,,,,,,,,,,0.94,0.8475,
,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,
,,,,,,,,,,,,,,,,,,0.8244444444444444,,,,,,,,,0.68,,
,,,,,,,,,,,,,,,,,0.02,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,
,0.015,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,
,0.965,,,,,,,,,,,,,,,,,,,,,0.7358333333333335,,,,0.539,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.6148055555555555,,,,,,,,,,,,,,,,,,,,,,,,,0.7580753968253968,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,1.0,,,,,,,1.0,,0.9333333333333335,,,,,,1.0,,,,,
,,1.0,,,,0.47357142857142853,,,,,,,,,,,,,,,,,,,,,,0.19999999999999996,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,
,0.015,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.5816406926406927,,,,0.4813333333333334
,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
0.57,,,0.78,,0.62,,,,,,,,0.79,,,,,,,,,,,,,,,,
,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,,,0.43,0.0925,,,,,,,,,,,,,,,,,,,,,
,1.0,,,1.0,,,,,,,,,,,,,,,0.9423333333333335,,,,,,,,,,
,,,,,,,,0.6915,,0.22,,,,,,,,,,,,0.09,,,,0.2583333333333333,0.40571428571428575,,
,,,,,,,,0.6344166666666666,,,,,,0.6575,,,,,,,,,,,0.5393333333333332,,,,
,,0.3633333333333333,,,,,,,,,,0.2725,,,,0.34,,,,,,,,,,,,,
,,,,,,1.0,,1.0,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,
,,,,,,,,,,,,,,,,0.18966666666666668,,,,,,0.29666666666666663,,,,,,,
0.0,,,0.015577380952380952,,,,,,,,0.0,,,,,,0.0,,,,0.04492857142857143,,0.0,,,,,,
1.0,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,
0.995,0.99,,,0.98,0.99,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,
,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,0.2668968253968254,0.38822619047619045,0.22405952380952382,,,,,,,,,,,,
,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,0.99,,,,
,,,0.17414285714285715,,,,,0.16,,,,0.0,,,,,,,,,,,,,,,0.19,0.17,
,,,,,,,,,0.009675324675324674,,,,,,,,,,,,,,,,,,,,
,,,,,,0.1708538961038961,,,,0.0,0.0,,,,,,,,0.01,,,,,,,,,,0.005
,,,,,,,,,,,,,0.06773809523809524,,,,,,,,0.0,,,,0.0,,,,
,,0.28875,,0.98,,,,0.49,,,0.9888888888888888,,,0.99,,,,,,,0.6724999999999999,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.312,,,,,0.02,,,
,,,,,,,,,,,,,,0.94,,,,0.8588888888888888,,,,,,,,,,,
,,,,,0.035119047619047626,,0.105,,,,0.04166666666666666,,,,,,,,,,,,0.0,,0.0,,,,0.0
,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.011666666666666665,,,,,,0.0
,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,
,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,0.8551666666666666,,,,,,,,0.0,,
,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,0.66,,,,,,,,,,,,,,0.7183520923520925,,,,,,,,,0.595309523809524,0.34,,,,
,,,0.005,,,,,,,,,,,1.0,,,,,,0.153,,,0.025,,,,,,
,,,,,,,0.0,,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,
,,,,,,,,0.54,,,,,,,,,,,,0.98,,,,,,,,,
,,,0.49,,,,,,,,,,,,0.96,,,,,,,0.7626666666666666,,,,,,,
,0.115,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,0.9440000000000001,,,,,0.99,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7083333333333333
,,,,,,,,,,,,,,,,0.39489285714285716,,,,,,0.46299999999999997,,,,,,,
,,,,,,,,,,,,,,,,,,,0.8136666666666668,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
