cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,,0.9,,1.0,1.0,,,,,,,,,0.91,,,,,,,,,,
,,,,,,,,,,,0.9,,,1.0,,,,,,,,,,,,,,,
,,,,1.0,,,,,,,,,,,,,,,,0.6648690476190476,,0.6702857142857143,,,,,,0.0,
,,,,,,,,,,,,,0.02,,,,,0.0,,,,,,,0.0,,,,
,,,,,,,,,,0.95,0.99,,,,0.92,,,,,0.57,,,,,,0.99,,0.95,
,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.93,,,
,,0.9,,,,,1.0,,,,,,,,,,,0.98,,,,,,,,1.0,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,0.78,,,1.0,,,
,,,,,,,0.7028214285714286,,,,,,,,,,,,,,,,,0.6422619047619047,1.0,,,0.0,
,,1.0,,,,,,,,,,,,,0.986,,,,,,,,,,,0.98,,,
,,,,,0.0,,,,,,,,0.0,,,,0.01,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,0.0,,,,0.05,,,,,,,,,,,
,,,0.06,,,,,,,,,,,,,0.99,,,,,,,,,,,,,
,,,,,0.96,,,,,,,,,,,,,,,,1.0,,,,,,,,
0.98,,,,,,,,,0.9,1.0,,,,,,,,,,,,,,,,,,0.9,
,,,,,,,,,,,,,,,,,0.07,,,,,,,0.12166666666666667,,,,,
0.04499999999999999,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,
,,,,,,0.0,,,,,,,0.0,,0.0,0.0,,,,,,,,0.01,,,,,
,,0.0075,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0
,,,,0.99,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,1.0
,,,,,0.54,,0.0,0.23,,,,,,0.0,,0.7797222222222223,,,,,,,,,0.05083333333333333,0.4641666666666667,0.615,,
,,,,,0.01,,,,,,,,0.04,,,,,,,,,,,0.0,,0.0,,,
,,,,,,,,,0.69,,,,,,,0.97,,,,,,,,,,,,,0.895
,,,,1.0,,,,,,,,,,,,,,,,0.98,,,,,,,,,
,,,,,,,,,,,,,0.023333333333333334,0.18133333333333332,,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,0.0,
,0.0,,,,0.0,0.0,0.03,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,0.95,,,
,,,,,,,,0.94,,1.0,,1.0,,,,,,,,,,,,,,,,,
,,,,1.0,,,,0.99,,,,,,,1.0,,,,,,,,,,,,,,0.77
,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,
,0.14,,,,,,,,,,,,,,,,,,,,,,,,0.3381666666666666,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,,
