cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.643888888888889,,,,,,,,,0.34154761904761904,,,,,0.47249819624819606,,,,,,,,,,,0.2893928571428571,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.2543571428571429,,,0.0175,,,,,
1.0,,,,,,,,,,,0.5665238095238095,,,,,,,,,,,,,,,,,0.2911666666666667,
,,,,,0.07,,,,,,,,,,,1.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.175,,,,,,,0.0,
0.98,,,,,,0.97,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.259,,,,0.6022857142857143,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,
,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,
,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,
,,,0.89,1.0,,,,,,,,1.0,1.0,,,,,,,,,,1.0,1.0,,,,,
,0.0,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.0,,0.01,0.0,,,,,
,,,,,,,,,,,,,,,0.0,,0.2383333333333333,0.006999999999999999,,,,,,,,,,,
,,,,,,,1.0,,,,,,,1.0,,,,,1.0,,,,,,,,,,
,,0.0,,0.0,,,,0.0,,,,,0.0,,,,,0.0,0.0,,,,,0.0,,,,0.0,
,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,,,
,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,0.0
,,,,,,,,,0.3053333333333333,,,,0.8740000000000001,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.98,,,,0.7057738095238095,,,
,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,0.34,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.9525,,,,
,,,,,,,0.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,0.46,,,,,,,,,,,,
,,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,,,,
,,,0.14,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,
,,,,,,,,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,
,,,,,,0.0,0.7705,,,0.98,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,
,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.3243214285714285,,0.2893571428571428,,,,,,,,,,0.5043333333333333,,,,
,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,0.2518333333333333,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,
,,,,0.7034206349206349,,,,,,,,0.43574603174603177,,,,,,0.7143333333333334,,,,0.6331428571428571,,,,,0.0,,
,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,
,,0.0,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,0.0,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.01,,,,0.19,,0.0,,,0.0,,
0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,
