cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,0.541692047504219,,-1.0,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,0.5134349662260489,,,,,,,,-1.0,,,,,-1.0,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
,,,1.0000000279138266,,,,,,,,-1.0,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,0.0,,,,,,,,
-1.0,-1.0,-1.0,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,-1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,0.6476699204849192,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,1.0,,0.0,,0.0,0.2826031054990596,,,,,,,,,,,1.0,,0.264697121109017,,-1.0
,,,,,,,,,,,-1.0,,,,-1.0,,,,,,,,,,,,,,
,,,,,,,-1.0,,,,,,,,,,,,,,,,-1.0,,,-1.0,,,0.0
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,-1.0,,,,,,,,-1.0,,,,,,
,,,-1.0,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,0.45144354085591115,,,0.0,,,,,,,,,,,,,,,,,,,
,,,1.0,,,,,,,,,,1.0,,,1.0000000551460897,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
-1.0,-1.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.0,0.0,,,,,,,,,,,,,,0.0
,,,0.0,,1.0,0.9999999781701009,,,,,,,,,,1.0,,,,,,,,,,,,,
,,,,,,,,,,0.4669137304651366,,,-1.0,,,,,,,,,,0.0,,,0.0,,,
,,,0.21590407919982588,1.0,0.0,,0.5810830880414648,,,,,,,,,0.32664350104230727,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,-1.0,,,,,,,,,-1.0,,,,,,,-1.0
,,,,,,,,,,,,,,,,,,,,,,0.9999999532969199,,,0.6346462429220677,,,,
-1.0,,,,-1.0,,,,0.0,,,,,-1.0,,,0.6354014842599769,,,,,,,,0.0,,,,,
,,,0.34938555173050007,,,0.0,,,,,,,,,,,,,,,,,,,,,-1.0,,
,0.0,,,,,,,,,,,,,,,0.6549542341461748,-1.0,,,,,,,,-1.0,,,,
-1.0,,-1.0,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,-1.0,,,-1.0,,,,1.0,,,-1.0,,,,,,,,,,-1.0,,,,,
,,,,0.4148772435436016,,,0.2949464030363133,,,,,,,,,,,,,,0.41935939951795437,,,,0.16293018299320508,,,0.16190824514722077,
,0.24819578758840272,,,0.4260275511253443,,,,,,,,,,,,,,,,,0.5621811705609508,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.651015493618063,,,-1.0
-1.0,,,,,,,,,,,,,,,0.0,,0.0,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6045144858861321,
1.0,,,,,,,,,,,0.3680477353163198,,-1.0,,,,,0.3870594381553409,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1.0,-1.0,,,,,,,,,,,,,,,-1.0,,
0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,1.0,,0.0,,,
,,,,-1.0,,,,,,,,,-1.0,-1.0,-1.0,,,,,,,,,,,,,,
