cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,0.0,,,,,-1.0,,,,,,,,,,,,,,-1.0,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
,-1.0,,,,,,,,,,,0.0,,,,,,,,,,,-1.0,-1.0,,,,,
-1.0,-1.0,-1.0,,,,,-1.0,,,,,,,,,,-1.0,,,,,,,-1.0,,,,,-1.0
,-1.0,,-1.0,,,,,,,,,,-1.0,,,,,,,,,,-1.0,,,,,,
,,,,,,,,0.0,,,,,,,,-1.0,,,0.0,-1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,0.3464875856516644,0.31721360133764714,,,,,,,,,,,
0.48731984272611595,,,,,,,,,,,,,,,,,,,,,,,,,0.5570026998801864,,,-1.0,
,,1.0,,,,,,,,,0.47619049849153416,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,
,0.0,,,,,-1.0,,,,,0.4702447325338136,,,,,,,,-1.0,,-1.0,,,,,,,,
,,,,,,-1.0,,,,,1.0000000298501974,,,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,
,-1.0,,-1.0,,,,,,-1.0,,,,,,,-1.0,,-1.0,,,,,,,,,,,
,,,0.22741795701683865,,,0.39189190759164716,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,
,1.0,,,,,1.0000000483229425,,,,,,,,,,,,,,,,,,,,,,,
,,1.0,,,1.0000000401720068,,,,,,,0.9999999586829513,,,,,,,,-1.0,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
,,,,,0.9999999631582787,,,,,,,,,,,,,,,,,,,,,,,,
0.9999999424817823,,,,,,,,,,,,,,,,1.0000000434617227,,,,,,,,,,,,,0.662046399384424
,,,-1.0,,,-1.0,,0.0,,,,,,,,,0.9999999488771688,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7232704630268141,,,,,,,,,1.0,,,,,,,-1.0,,1.0,,,,,,,,
,,,,,-1.0,,,,,,,,,0.0,,,,,,,,,-1.0,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,-1.0,-1.0,,,,
,,,,,,,,,,0.0,1.0,,,0.0,,,,,,,,,,,,,,,
,,,,,,-1.0,,,,,,,,,,,,-1.0,,,,,,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0
,,,,,0.0,,,,,,,,,,,-1.0,,,,,,,,,0.0,,,,
,,,,,,,,1.0,,,,,,,,-1.0,,,,,,,,,,,,-1.0,
,,,,,,,0.0,,,-1.0,,,,-1.0,,,,,,,,,,,,,-1.0,-1.0,
,,,,-1.0,,,,,-1.0,,,,,,,-1.0,,,,,,,,-1.0,,,,,
,,,,-1.0,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,-1.0,-1.0,,,,-1.0,,,,,,,,,,,,,-1.0,,,,
-1.0,,,,,,,,,,,,,,,,,,,,-1.0,,,,1.0,,,,,
,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,-1.0,,
,-1.0,,,-1.0,,-1.0,,-1.0,,,,,-1.0,,,,-1.0,,,,,-1.0,,,,,,,
,1.0,,,,,,,,,,,,,,,,,0.5238095405353173,,,,,,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,-1.0,,-1.0,,,-1.0,,,,-1.0,-1.0,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1.0,,,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0,,,
,,1.0,,,,,,,,,,,,,,,,-1.0,,,-1.0,,,,,,,,
,,,,,,,,-1.0,,,,,,-1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,0.9999999582627068,,,,,,,1.0,,,,,-1.0,,,-1.0,,,,,,,,,,,,
,,,0.5320809745223497,,,,,0.0,,,,,,,,,,,,,1.0,,,,,,,,
,,0.9999999839153128,0.3484412612193176,-1.0,1.0,,1.0,,1.0,,,1.0,,,,,,0.5408997500583728,1.0,,,,,,,,,,
,,-1.0,,,,,,,,,,,,,-1.0,,-1.0,-1.0,,,,,,,,,,,
,0.6467391173033987,,,-1.0,,,-1.0,,,,,,,,,,,0.3749999860301621,,-1.0,,0.9999999714775323,,,,,,,1.0
,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,,0.4846153979557321,0.0,,,
,,,,,,,,,,,,,,1.0,,,,,-1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,,,,,,,,-1.0,,,,,-1.0,,,,,,,,,
,,,,,,,,,,,-1.0,,,,,,,,,,0.0,,-1.0,,,-1.0,,,
,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,-1.0,-1.0
,,,-1.0,,,,,,-1.0,,-1.0,,,,,,,,,,,,,,,,,,-1.0
,,,,,,,,-1.0,,,,,,,,,-1.0,,,,,,,,,,,,
,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.618510468618408,,,1.0,,,,,,,,,,,-1.0,,,,,,
,,0.0,,,-1.0,,-1.0,,-1.0,,,,-1.0,,,,,0.0,,,,,,,,,,,-1.0
,-1.0,,,,,,-1.0,,-1.0,,1.0,,,,,,,,,,,,,,,,,,
,-1.0,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,
0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,-1.0,,
1.0,,,,,,,,,,,1.0,,,-1.0,,0.0,,,,,,-1.0,,,,,-1.0,,
,,,,,,,,-1.0,,,,,-1.0,,,,,,,,,,,,,,0.0,,0.0
,,,,,,,,,,-1.0,,,,,,,,,,-1.0,,,,,,,,,
,,,,-1.0,,,,,,,0.34539036846511395,1.0,,,,,,,,,,,-1.0,1.0,,,,,
,,,,,,,,0.0,,-1.0,,,,,,,,,,,,,,1.0,,,,,
,,,0.7232704630268141,,,,-1.0,,0.618510468618408,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,
,0.0,-1.0,,,,,,,,,,,,,,,,1.0,,,,0.5363620604849806,,,,1.0,,,-1.0
,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,0.4489795891556428,,
,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,-1.0,,
,,,,,,,-1.0,,,,,,,,,-1.0,,,,,-1.0,,,1.0,,,,,
,,,,,-1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,
,1.0,,,,,,,,1.0,,,,,,,,,,,,,1.0000000309944161,,,0.0,,,,
,,0.0,,,,,,,0.0,0.0,,,0.0,,,,,-1.0,,,,,,,,,,,
1.0000000633685076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.30000000715255754,,,,,,,,,,,,,,,,,,,,,,,,
,,1.0,,0.5161290558270195,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,-1.0,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,0.4545454446934474,,,,,,,,,,,,,1.0000000550196761,,,,,-1.0,-1.0,1.0
,,,,,,-1.0,,,,,-1.0,,,,,,,,,,,,,,,0.0,,,
,,,,,,-1.0,,,,0.3255479787501105,,,1.0000000140530725,,,-1.0,,,,,,1.0,,,,,,,
,,,,,,-1.0,,-1.0,,,,,,,-1.0,,,,,,,,,,,,,,
,-1.0,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
,,,,,,,,,0.6535133293524336,,1.0,,,,,,,0.9999999756909034,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,-1.0,,,-1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1.0,,,1.0,,,-1.0,-1.0,,,-1.0,,,,,,,,
,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,1.0,0.7312190249256229,0.0
,,,,,,,,,,1.0,,,,,,,,,,,,,,,,0.9999999584153659,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.1688160297410525,0.0,,,,
,,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,
,,,,,,,,,,,-1.0,,,,,,,,,,0.0,,,,,,,,
,,0.5083260718827983,,,,,,0.2980601686153661,,0.6243131460153452,,,0.6269739018564141,,,,0.3616283384963991,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9999999448484601,,,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,0.0,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0
,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,0.0,-1.0,,,,-1.0,,,,,,,,,
,,,,,,,,,,,,,1.0,,,,,,,,,,,,,-1.0,,,
,,,,,,,,,,,-1.0,-1.0,,,,,,,,,,-1.0,,,-1.0,,,,
-1.0,-1.0,,,,,,,,,,-1.0,1.0,,,,,,,,,,,,,-1.0,,,,1.0
,,,,,,,,,,,,,-1.0,,,,,,,,-1.0,,,,,,,,1.0
,,,,,,0.0,,,,-1.0,,,,,,,,,,,0.0,0.0,,,,,,,
,,,,,1.0,,,,,,,,,,-1.0,,,,,,,,1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.0,,,,0.5666684044599775,,,,
0.597626604116459,,0.9999999522391952,,,,,,,,,,,0.9999999649021692,,,,,,,,,,,,,,,,
,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,1.0,,,,-1.0,,1.0,,,,,,,,,,,,,0.6045505371094009,
0.9999999854855951,,1.0,,,,0.9999999591117903,,,,,,,,,,,,,,,,,,,,,,,
,-1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0000000350314429,,,,
,,,,,,,,,,,,,,,,-1.0,-1.0,,,1.0,,,,,,,,,
,,,,,1.0,,,,,-1.0,,,,,,,1.0,0.45778589694650096,,,0.9999999641293336,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,1.0000000350770706,,,0.6783876225766977
,,,,1.0,,,,,,,,,,-1.0,,,,,-1.0,,,,,,,,,,
1.0,0.6833333283166091,1.0,-1.0,1.0,,,,,1.0,,,,,,,1.000000036738141,,,,,,,,,,,,0.73025629816268,
,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,-1.0,-1.0,
