cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,
,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,
,,,-1.0,,,,,,,,1.0,,,,,,-1.0,,,,,,0.5418731500781161,,,,-1.0,,
,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,,1.0,,,,,-1.0,,,,,,,,,
,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,0.21549716589000562,,,,,,,0.27333454821789477,0.0,,,,,,,,,,,,0.19867698212421253
,,,,,,,,,,,,,,,,,,,,-1.0,,,-1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0.6408754448787964,
,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
,,1.0,,,,,,,-1.0,,,,,,,,-1.0,1.0,-1.0,,-1.0,,,,,,,,-1.0
,,,,,,,,-1.0,,,,,,,,,,,,,,,,-1.0,,,,,
,,,,,,,,,,,,,,,1.0,,-1.0,,,,,,,,,,,-1.0,-1.0
,,,,,-1.0,,,,,,,,-1.0,1.0,1.0,-1.0,-1.0,,,,,,,,,,,,
,,,,,,,0.6291148131766655,,,,,,,,,,,,,,,,,,,,,,
-1.0,,,,,-1.0,,,,,,,,,,,,,,,-1.0,,,,,,,,,
,,,,,,,,,,,-1.0,,,,,-1.0,1.0,,-1.0,-1.0,,,,,,,,,
,,,,,,,,,,,0.0,0.4692499036878063,,,0.2899078998721013,,,,0.19340548654484718,,,,,,,,,,
,,,,,0.2699382617560984,,,,,,,,,,,,,,,,,,,,,,,,
,0.9999999488032452,,,,0.4438334518383119,,,,,,,,,,0.3032385792548837,,,,,,,,,,,,,,
0.4421745254421718,,,,,,0.8463824898407557,,0.6615833610722283,0.7331341061399137,,,,,0.40232278245407577,,,,,,,,,,,,,,,
,,0.48672045063239583,,,,,,,0.6591985394747198,,0.4111566053343835,,,,,,,,,,,,,,,,,0.7931717689754099,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,0.2762268885455142,,,,,,,,,0.20624158756411046,,,,,
,,0.0,0.0,0.0,,,,,,,,,,0.3667234357598189,,,,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,-1.0
,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
,,,,,,,-1.0,,-1.0,,,1.0,-1.0,,1.0,,,,,,,,,,,,,,
,,,,,,,,,-1.0,,,,,-1.0,,,,,,,,,,,,,,,
,0.6543124033282559,,,,,0.7527339853190063,,,0.6553613419713952,,,,,0.2896305931187088,,,,,,0.2737751679533044,,0.8402403198926346,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,
,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,-1.0,
,,,,,,,,0.6386510479688355,,,0.39567493389609926,,,0.4014479454506122,,,,,,,,,,,,,,,
,,,,,,0.8687548388986083,,0.6501326108563068,,,0.5958019390943011,,,,,,,,,,,,,,1.0,,,,
,,,,,,1.0,,,,,,1.0000000397599011,1.0,,0.9999999720466972,,,,,,,,1.000000021890069,,,,,,
,,,,,0.9999999275562922,,,,,,0.999999979875424,,,,,,,1.0,,,,,,,,1.0,,,
,,0.0,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,0.0,,,0.0
,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,
,,,,,,,,1.0,,,1.0,,,1.0,,,,1.0,,,,,,,,,,,
,,,-1.0,,-1.0,,,,,,,,,,,,,-1.0,,,,,,,,,,,
1.0,1.0,,1.0,,,1.0,,,1.0,,,,,,,0.9999999710934938,,,,,,,,,,1.0,,,-1.0
,,,,0.9999999810362807,,,,,0.7596481138288277,,,,,,,,,,,,1.0,0.9999999770516597,,,,,,0.7893663905246568,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,-1.0,,,,,-1.0,,,,,,,,,,,
,,,,,,,,,-1.0,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-1.0,,,,,-1.0,,,,,,
,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,
,,,,,-1.0,,,,,1.0,,,,-1.0,,,,,,,,,,,,,,,-1.0
,,,,-1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,-1.0,,,,,-1.0,-1.0,,,,0.9999999625507606,,,,,,,,1.0,,,,-1.0,,,,,-1.0
,1.0,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
,-1.0,1.0,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,
,-1.0,,-1.0,1.0,,,1.0,,,,-1.0,1.0,,1.0,-1.0,,,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,-1.0
