cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,-1.0,,,
,,,,,,,,,,,,,,,,-1.0,,1.0,,,,-1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,1.0,,,1.0,,,,,,,,,1.0,1.0,,,,,,,
,-1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,-1.0
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-1.0,1.0,
,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,-1.0,
,,0.0,,,0.09844840876673655,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,
,,,,,,,,-1.0,,,,,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,-1.0
,,,,-1.0,,,,,0.0,,,,,,,,,,-1.0,0.0,,0.0,,,,,,,
,,,,,,0.0,,-1.0,,,,,,,,,,,,,,,,,,,,,
-1.0,,,,,,-1.0,,-1.0,,,,,,,,-1.0,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,0.23492436600152783,,,,,,,,,,-1.0,
,,,,,,,,,,,,,,-1.0,,,,,,,,-1.0,,-1.0,,,,,
,,,,,,-1.0,,,,,-1.0,,,,,,,,-1.0,,,,,,,-1.0,,,
,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,-1.0
,,,,0.0,1.0,,,,,,,,1.0,,-1.0,,,,,,,,,,,,,,
,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,-1.0,,,,,,
,,,,,,,,,,,,,,,,,,0.36410584515924455,,0.0,,,,,,,0.0,,
,-1.0,,,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-1.0,,,,,,,,,,,-1.0,,,,,,,-1.0,,,,,,,,,
,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,-1.0,,
,,,-1.0,,,,,,,,,,,,,,,,,,-1.0,,,,,-1.0,-1.0,,
,,,-1.0,,,,,-1.0,,,,-1.0,,,,,,,,,-1.0,,,,,,,,
0.0,,,,,,,0.0,,,,,,,-1.0,,,,,,,,,,,,-1.0,,0.0,
,,,-1.0,-1.0,,,,,,,,,,,,,,,-1.0,,,-1.0,,,,0.0,,,
,,,,,,,,,,-1.0,,,,-1.0,,,,,,,,-1.0,-1.0,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,
-1.0,,,,,,,,,,,,-1.0,,,,-1.0,,,,,-1.0,,,,,,,,
,,,,,,-1.0,,,,,,,,,,,,,,-1.0,,,,,,0.0,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,-1.0,,,0.0,
,,,,,,,,,1.0,,,,,,,,,,,-1.0,,,,,,,,,
,,,,,,,,,,,,,,-1.0,,,,,,,,0.0,,,,,,,
,,0.0,,,,0.4360060300797218,,,,0.0,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,-1.0,,,,,-1.0,,,
,,,,,0.0,0.7113870100227662,,,,,0.9999999629705882,,,-1.0,,,,,0.0,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-1.0,,-1.0,,,,,,,,,,,-1.0,,-1.0,,,0.0,,,,-1.0,-1.0,-1.0,,,-1.0,
,,,,,,,,,-1.0,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,-1.0,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,-1.0,,,,-1.0,,,
,-1.0,,,,,,,,0.0,,,,,,,,,,-1.0,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,0.0,,-1.0,,,-1.0,,,,,
,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,
,,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,
,,,,,,,,,,-1.0,,,-1.0,,,,,,,,,,,,,,,,-1.0
,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-1.0,
,,,,,,,,,-1.0,,,,-1.0,,-1.0,,,,,,,-1.0,,,,,,,
,0.0,-1.0,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,-1.0,-1.0,,0.0,,,,,,,,,,-1.0,,,,0.0,,
,,,,-1.0,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,,,
,,,,,,,,,,,-1.0,,-1.0,-1.0,,,,,,,,,,,,,,,
0.0,,,,,,,0.0,-1.0,,0.0,-1.0,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,-1.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,0.0,,,,,1.0,,,,,,,,,,,0.36388888039848194,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,-1.0
,,0.0,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0,
,,,,,,-1.0,,,,,,,,,-1.0,,,,,,,,,,,-1.0,,,
,,,,-1.0,,,,,,,,,,,-1.0,,,-1.0,,,,,,,,,,-1.0,
,,-1.0,-1.0,,-1.0,,,-1.0,,,,-1.0,,,,-1.0,,,0.0,,,,,,,,,,
,,,,,-1.0,,,,,-1.0,,,,,-1.0,,,,,,,,,,,,,,
,,,,,,,,-1.0,,,0.9999999608490556,,,,,,1.0000000386413337,,,,,,,,,,,,
,,,0.0,,,0.6643915051398975,,,,,,,,,,,,0.4325638503596859,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,
-1.0,,,,,,,,,,,,,,,0.0,,,,,,-1.0,,0.0,,,,,,
,,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,-1.0,,,1.0,
,,,,-1.0,,,,,,,-1.0,,,,,,,,,,-1.0,,,,,0.48852810221819815,,,
,,,-1.0,,,,,-1.0,,,,,,,,1.0,-1.0,,,,,,,,,1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,,,,,,,,-1.0,,-1.0,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,
,,-1.0,,,,,,,,,,,,,-1.0,,,,-1.0,,-1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,-1.0,-1.0,,,,,,,,,,,,,,,,,,,
,0.0,-1.0,,,,0.0,,,,,,,,,,0.0,,,,,,,,-1.0,,,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,-1.0,,,,
-1.0,,,,,,0.5579488068211358,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,-1.0,,,,,,,,,-1.0,,,,1.0,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,-1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
,,,,,,,-1.0,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,-1.0,,,,-1.0,,,-1.0,,,,,
,,,,,,,-1.0,,,-1.0,,,,,,,-1.0,,,,,,,,,,,,
-1.0,,-1.0,,,,,,,,,,,,,,,,,-1.0,,,,,,-1.0,,,,
,,,,,,,-1.0,,,,-1.0,,,,,,,,-1.0,,-1.0,,,,,,,,
,,,,,,,,,,,-1.0,,,,,-1.0,,,,,,,-1.0,,-1.0,,,,
,-1.0,,,,,,,,,-1.0,,,,,,,,,,,,-1.0,,,,,,,
,,,,,,,,,,,,0.0,0.0,,-1.0,,0.0,,,0.0,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,-1.0,-1.0,,,,,-1.0,,,,,,,,,,,,
-1.0,-1.0,,,,,,,,,,-1.0,,,,,,,0.0,,,,,,,,-1.0,-1.0,-1.0,
-1.0,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,-1.0,,
,,-1.0,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
