cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,,,,,,-1.0,,-1.0,,,,,,,-1.0,,-1.0,,,,,,,
,,,,,,,,,,,1.0,,,,,,,-1.0,,,-1.0,,,,,,,,
0.0,,,,,,,,,1.0,,,,,,-1.0,,,,,,,,,-1.0,,1.0,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,1.0,,,1.0,,,,1.0,,,,,,-1.0,,,,,,,,,,,
,,,,,,,,,1.0,,,1.0,,,,0.0,,,,,,,,,,,,1.0000000192564915,
,,,,,,,-1.0,-1.0,,,,,,,,,-1.0,,1.0,,,,,1.0,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
,,,,,,,0.5510204108443573,,,-1.0,,,,,,,,0.0,,,,,,,,,-1.0,,
,,,,,-1.0,,-1.0,,-1.0,,,,,,,,,,,,,,,,1.0,0.0,,,
,,,,,,,,,-1.0,,,,,,-1.0,,,,,,,,,,,,,,
,,,,,1.0,,,,,,,,,,,-1.0,,,-1.0,,,,,-1.0,,-1.0,,,-1.0
,,,,,,,,,,0.0,,-1.0,,-1.0,,,,,-1.0,,,,,,,,,,
,,1.0,,,,,,,,,,,,,,,,,,,,,-1.0,-1.0,,,,,
,,,,,,1.0,,,,,,,,,,-1.0,1.0,,,,,,-1.0,-1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,1.0
,,,,,0.5700850960914996,,,,0.0,,,,,,,,,,,,,,-1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.0,,,-1.0,,,,-1.0,,,,,-1.0,,,,,,,,,,,,
,,0.0,,,,-1.0,,,,,,,,,,,,,,,-1.0,,,,,,,,
